person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b
person100,right,60,60,12,60_degree12.png,person100/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person100,right,60,60,19,60_degree19.png,person100/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person101,left,60,-60,3,60_degree_03.png,person101/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person101,left,60,-60,5,60_degree_05.png,person101/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person101,left,60,-60,12,60_degree_12.png,person101/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person101,left,60,-60,19,60_degree_19.png,person101/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person101,left,30,-30,3,30_degree_03.png,person101/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person101,left,30,-30,5,30_degree_05.png,person101/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person101,left,30,-30,12,30_degree_12.png,person101/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person101,left,30,-30,19,30_degree_19.png,person101/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person101,frontal,0,0,3,frontal_03.png,person101/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person101,frontal,0,0,5,frontal_05.png,person101/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person101,frontal,0,0,12,frontal_12.png,person101/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person101,frontal,0,0,19,frontal_19.png,person101/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person101,right,30,30,3,30_degree03.png,person101/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person101,right,30,30,5,30_degree05.png,person101/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person101,right,30,30,12,30_degree12.png,person101/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person101,right,30,30,19,30_degree19.png,person101/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person101,right,60,60,3,60_degree03.png,person101/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person101,right,60,60,5,60_degree05.png,person101/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person101,right,60,60,12,60_degree12.png,person101/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person101,right,60,60,19,60_degree19.png,person101/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person102,left,60,-60,3,60_degree_03.png,person102/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person102,left,60,-60,5,60_degree_05.png,person102/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person102,left,60,-60,12,60_degree_12.png,person102/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person102,left,60,-60,19,60_degree_19.png,person102/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person102,left,30,-30,3,30_degree_03.png,person102/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person102,left,30,-30,5,30_degree_05.png,person102/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person102,left,30,-30,12,30_degree_12.png,person102/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person102,left,30,-30,19,30_degree_19.png,person102/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person102,frontal,0,0,3,frontal_03.png,person102/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person102,frontal,0,0,5,frontal_05.png,person102/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person102,frontal,0,0,12,frontal_12.png,person102/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person102,frontal,0,0,19,frontal_19.png,person102/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person102,right,30,30,3,30_degree03.png,person102/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person102,right,30,30,5,30_degree05.png,person102/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person102,right,30,30,12,30_degree12.png,person102/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person102,right,30,30,19,30_degree19.png,person102/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person102,right,60,60,3,60_degree03.png,person102/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person102,right,60,60,5,60_degree05.png,person102/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person102,right,60,60,12,60_degree12.png,person102/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person102,right,60,60,19,60_degree19.png,person102/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person103,left,60,-60,3,60_degree_03.png,person103/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person103,left,60,-60,5,60_degree_05.png,person103/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person103,left,60,-60,12,60_degree_12.png,person103/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person103,left,60,-60,19,60_degree_19.png,person103/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person103,left,30,-30,3,30_degree_03.png,person103/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person103,left,30,-30,5,30_degree_05.png,person103/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person103,left,30,-30,12,30_degree_12.png,person103/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person103,left,30,-30,19,30_degree_19.png,person103/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person103,frontal,0,0,3,frontal_03.png,person103/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person103,frontal,0,0,5,frontal_05.png,person103/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person103,frontal,0,0,12,frontal_12.png,person103/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person103,frontal,0,0,19,frontal_19.png,person103/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person103,right,30,30,3,30_degree03.png,person103/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person103,right,30,30,5,30_degree05.png,person103/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person103,right,30,30,12,30_degree12.png,person103/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person103,right,30,30,19,30_degree19.png,person103/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person103,right,60,60,3,60_degree03.png,person103/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person103,right,60,60,5,60_degree05.png,person103/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person103,right,60,60,12,60_degree12.png,person103/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person103,right,60,60,19,60_degree19.png,person103/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person104,left,60,-60,3,60_degree_03.png,person104/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person104,left,60,-60,5,60_degree_05.png,person104/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person104,left,60,-60,12,60_degree_12.png,person104/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person104,left,60,-60,19,60_degree_19.png,person104/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person104,left,30,-30,3,30_degree_03.png,person104/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person104,left,30,-30,5,30_degree_05.png,person104/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person104,left,30,-30,12,30_degree_12.png,person104/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person104,left,30,-30,19,30_degree_19.png,person104/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person104,frontal,0,0,3,frontal_03.png,person104/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person104,frontal,0,0,5,frontal_05.png,person104/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person104,frontal,0,0,12,frontal_12.png,person104/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person104,frontal,0,0,19,frontal_19.png,person104/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person104,right,30,30,3,30_degree03.png,person104/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person104,right,30,30,5,30_degree05.png,person104/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person104,right,30,30,12,30_degree12.png,person104/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person104,right,30,30,19,30_degree19.png,person104/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person104,right,60,60,3,60_degree03.png,person104/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person104,right,60,60,5,60_degree05.png,person104/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person104,right,60,60,12,60_degree12.png,person104/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person104,right,60,60,19,60_degree19.png,person104/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person105,left,60,-60,3,60_degree_03.png,person105/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
