person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person098,left,75,-75,18,75_degree_18.png,person098/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,97,97,person098,1,0.77028424
person098,left,60,-60,2,60_degree_02.png,person098/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,97,97,person098,1,0.8593851
person098,left,60,-60,9,60_degree_09.png,person098/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,97,97,person098,1,0.9616597
person098,left,60,-60,14,60_degree_14.png,person098/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,97,97,person098,1,0.8803493
person098,left,60,-60,18,60_degree_18.png,person098/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,97,97,person098,1,0.98464406
person098,left,45,-45,2,45_degree_02.png,person098/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,97,97,person098,1,0.72815007
person098,left,45,-45,9,45_degree_09.png,person098/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,97,97,person098,1,0.9482671
person098,left,45,-45,14,45_degree_14.png,person098/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,97,97,person098,1,0.92185557
person098,left,45,-45,18,45_degree_18.png,person098/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,97,97,person098,1,0.9715397
person098,left,30,-30,2,30_degree_02.png,person098/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,97,97,person098,1,0.9506383
person098,left,30,-30,9,30_degree_09.png,person098/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,97,97,person098,1,0.99432737
person098,left,30,-30,14,30_degree_14.png,person098/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,97,97,person098,1,0.9976284
person098,left,30,-30,18,30_degree_18.png,person098/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,97,97,person098,1,0.99123704
person098,left,15,-15,2,15_degree02.png,person098/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,97,97,person098,1,0.7489701
person098,left,15,-15,9,15_degree09.png,person098/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,97,97,person098,1,0.8748101
person098,left,15,-15,14,15_degree14.png,person098/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,97,97,person098,1,0.8127118
person098,left,15,-15,18,15_degree18.png,person098/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,97,97,person098,1,0.85669744
person098,frontal,0,0,2,frontal_02.png,person098/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,97,97,person098,1,0.9985489
person098,frontal,0,0,9,frontal_09.png,person098/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,97,97,person098,1,0.98982155
person098,frontal,0,0,14,frontal_14.png,person098/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,97,97,person098,1,0.99657553
person098,frontal,0,0,18,frontal_18.png,person098/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,97,97,person098,1,0.99621993
person098,right,15,15,2,15_degree02.png,person098/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,97,97,person098,1,0.56418663
person098,right,15,15,9,15_degree09.png,person098/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,97,97,person098,1,0.75052625
person098,right,15,15,14,15_degree14.png,person098/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,97,97,person098,1,0.5348077
person098,right,15,15,18,15_degree18.png,person098/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,97,97,person098,1,0.56690216
person098,right,30,30,2,30_degree02.png,person098/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,97,97,person098,1,0.93172103
person098,right,30,30,9,30_degree09.png,person098/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,97,97,person098,1,0.99783045
person098,right,30,30,14,30_degree14.png,person098/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,97,97,person098,1,0.9656843
person098,right,30,30,18,30_degree18.png,person098/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,97,97,person098,1,0.98763204
person098,right,45,45,2,45_degree02.png,person098/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,97,97,person098,1,0.53606886
person098,right,45,45,9,45_degree09.png,person098/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,97,97,person098,1,0.93378425
person098,right,45,45,14,45_degree14.png,person098/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,97,97,person098,1,0.43993008
person098,right,45,45,18,45_degree18.png,person098/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,97,97,person098,1,0.72088885
person098,right,60,60,2,60_degree02.png,person098/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,97,97,person098,1,0.7793819
person098,right,60,60,9,60_degree09.png,person098/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,97,97,person098,1,0.99666023
person098,right,60,60,14,60_degree14.png,person098/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,97,97,person098,1,0.87818176
person098,right,60,60,18,60_degree18.png,person098/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,97,97,person098,1,0.9928966
person098,right,75,75,2,75_degree02.png,person098/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,97,14,person015,0,0.30403215
person098,right,75,75,9,75_degree09.png,person098/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,97,97,person098,1,0.9513138
person098,right,75,75,14,75_degree14.png,person098/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,97,97,person098,1,0.1820506
person098,right,75,75,18,75_degree18.png,person098/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,97,97,person098,1,0.8181222
person098,right,90,90,2,90_degree02.png,person098/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,97,97,person098,1,0.17810823
person098,right,90,90,9,90_degree09.png,person098/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,97,97,person098,1,0.4817332
person098,right,90,90,14,90_degree14.png,person098/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,97,38,person039,0,0.13127743
person098,right,90,90,18,90_degree18.png,person098/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,97,97,person098,1,0.18156058
person099,left,90,-90,2,90_degree_02.png,person099/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,98,94,person095,0,0.14068456
person099,left,90,-90,9,90_degree_09.png,person099/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,98,94,person095,0,0.18057732
person099,left,90,-90,14,90_degree_14.png,person099/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,98,94,person095,0,0.25939927
person099,left,90,-90,18,90_degree_18.png,person099/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,98,98,person099,1,0.16155986
person099,left,75,-75,2,75_degree_02.png,person099/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,98,98,person099,1,0.83904654
person099,left,75,-75,9,75_degree_09.png,person099/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,98,98,person099,1,0.8967782
person099,left,75,-75,14,75_degree_14.png,person099/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,98,100,person101,0,0.35196486
person099,left,75,-75,18,75_degree_18.png,person099/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,98,98,person099,1,0.93596125
person099,left,60,-60,2,60_degree_02.png,person099/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,98,98,person099,1,0.834449
person099,left,60,-60,9,60_degree_09.png,person099/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,98,98,person099,1,0.98693776
person099,left,60,-60,14,60_degree_14.png,person099/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,98,98,person099,1,0.994769
person099,left,60,-60,18,60_degree_18.png,person099/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,98,98,person099,1,0.98516035
person099,left,45,-45,2,45_degree_02.png,person099/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,98,98,person099,1,0.9533986
person099,left,45,-45,9,45_degree_09.png,person099/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,98,98,person099,1,0.9824693
person099,left,45,-45,14,45_degree_14.png,person099/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,98,98,person099,1,0.9604295
person099,left,45,-45,18,45_degree_18.png,person099/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,98,98,person099,1,0.9793875
person099,left,30,-30,2,30_degree_02.png,person099/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,98,98,person099,1,0.964809
person099,left,30,-30,9,30_degree_09.png,person099/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,98,98,person099,1,0.99383
person099,left,30,-30,14,30_degree_14.png,person099/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,98,98,person099,1,0.9786904
person099,left,30,-30,18,30_degree_18.png,person099/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,98,98,person099,1,0.9848803
person099,left,15,-15,2,15_degree02.png,person099/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,98,98,person099,1,0.39505985
person099,left,15,-15,9,15_degree09.png,person099/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,98,98,person099,1,0.9335473
person099,left,15,-15,14,15_degree14.png,person099/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,98,98,person099,1,0.6806159
person099,left,15,-15,18,15_degree18.png,person099/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,98,98,person099,1,0.91129035
person099,frontal,0,0,2,frontal_02.png,person099/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,98,98,person099,1,0.9925296
person099,frontal,0,0,9,frontal_09.png,person099/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,98,98,person099,1,0.9993142
person099,frontal,0,0,14,frontal_14.png,person099/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,98,98,person099,1,0.9929598
person099,frontal,0,0,18,frontal_18.png,person099/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,98,98,person099,1,0.9984925
person099,right,15,15,2,15_degree02.png,person099/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,98,98,person099,1,0.61883676
person099,right,15,15,9,15_degree09.png,person099/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,98,98,person099,1,0.98214865
person099,right,15,15,14,15_degree14.png,person099/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,98,98,person099,1,0.956032
person099,right,15,15,18,15_degree18.png,person099/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,98,98,person099,1,0.93943495
person099,right,30,30,2,30_degree02.png,person099/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,98,98,person099,1,0.896643
person099,right,30,30,9,30_degree09.png,person099/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,98,98,person099,1,0.99917775
person099,right,30,30,14,30_degree14.png,person099/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,98,98,person099,1,0.9746081
person099,right,30,30,18,30_degree18.png,person099/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,98,98,person099,1,0.99074125
person099,right,45,45,2,45_degree02.png,person099/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,98,98,person099,1,0.26266265
person099,right,45,45,9,45_degree09.png,person099/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,98,98,person099,1,0.700676
person099,right,45,45,14,45_degree14.png,person099/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,98,98,person099,1,0.39774275
person099,right,45,45,18,45_degree18.png,person099/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,98,98,person099,1,0.51778436
person099,right,60,60,2,60_degree02.png,person099/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,98,98,person099,1,0.8637085
person099,right,60,60,9,60_degree09.png,person099/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,98,98,person099,1,0.9936237
person099,right,60,60,14,60_degree14.png,person099/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,98,98,person099,1,0.9703378
person099,right,60,60,18,60_degree18.png,person099/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,98,98,person099,1,0.9942198
person099,right,75,75,2,75_degree02.png,person099/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,98,14,person015,0,0.2917621
