person,yaw,illumination,path,A_correct_seeds,A_mean_confidence,B_correct_seeds,B_mean_confidence,abs_yaw,A_always_correct,B_always_correct,A_always_wrong,B_always_wrong
person084,30,9,E:\Thesis\Dataset\correct_angle_all\person084\right\30_degree09.png,0,0.5014241,3,0.99413186,30,0,1,1,0
person084,30,14,E:\Thesis\Dataset\correct_angle_all\person084\right\30_degree14.png,0,0.31242317,3,0.9974317,30,0,1,1,0
person084,30,18,E:\Thesis\Dataset\correct_angle_all\person084\right\30_degree18.png,0,0.45039248,3,0.99576896,30,0,1,1,0
person084,45,2,E:\Thesis\Dataset\correct_angle_all\person084\right\45_degree02.png,0,0.34090233,3,0.9646747,45,0,1,1,0
person084,45,9,E:\Thesis\Dataset\correct_angle_all\person084\right\45_degree09.png,0,0.3860437,3,0.99246377,45,0,1,1,0
person084,45,14,E:\Thesis\Dataset\correct_angle_all\person084\right\45_degree14.png,0,0.2664033,3,0.91916996,45,0,1,1,0
person084,45,18,E:\Thesis\Dataset\correct_angle_all\person084\right\45_degree18.png,0,0.43988505,3,0.9754022,45,0,1,1,0
person084,60,2,E:\Thesis\Dataset\correct_angle_all\person084\right\60_degree02.png,0,0.127994,3,0.97873443,60,0,1,1,0
person084,60,9,E:\Thesis\Dataset\correct_angle_all\person084\right\60_degree09.png,0,0.24164374,3,0.9969063,60,0,1,1,0
person084,60,14,E:\Thesis\Dataset\correct_angle_all\person084\right\60_degree14.png,0,0.18955415,3,0.942955,60,0,1,1,0
person084,60,18,E:\Thesis\Dataset\correct_angle_all\person084\right\60_degree18.png,0,0.24547446,3,0.9917784,60,0,1,1,0
person084,75,2,E:\Thesis\Dataset\correct_angle_all\person084\right\75_degree02.png,0,0.14239053,0,0.27323446,75,0,0,1,1
person084,75,9,E:\Thesis\Dataset\correct_angle_all\person084\right\75_degree09.png,0,0.11594373,3,0.8596025,75,0,1,1,0
person084,75,14,E:\Thesis\Dataset\correct_angle_all\person084\right\75_degree14.png,0,0.1376394,0,0.18832703,75,0,0,1,1
person084,75,18,E:\Thesis\Dataset\correct_angle_all\person084\right\75_degree18.png,0,0.09156992,3,0.4970242,75,0,1,1,0
person084,90,2,E:\Thesis\Dataset\correct_angle_all\person084\right\90_degree02.png,0,0.051710684,3,0.39123145,90,0,1,1,0
person084,90,9,E:\Thesis\Dataset\correct_angle_all\person084\right\90_degree09.png,0,0.066682465,3,0.73340654,90,0,1,1,0
person084,90,14,E:\Thesis\Dataset\correct_angle_all\person084\right\90_degree14.png,0,0.067183234,3,0.23972571,90,0,1,1,0
person084,90,18,E:\Thesis\Dataset\correct_angle_all\person084\right\90_degree18.png,0,0.056679774,3,0.47763845,90,0,1,1,0
person085,-90,2,E:\Thesis\Dataset\correct_angle_all\person085\left\90_degree_02.png,0,0.26908535,0,0.18494815,90,0,0,1,1
person085,-90,9,E:\Thesis\Dataset\correct_angle_all\person085\left\90_degree_09.png,0,0.16805445,0,0.27587226,90,0,0,1,1
person085,-90,14,E:\Thesis\Dataset\correct_angle_all\person085\left\90_degree_14.png,0,0.30933064,0,0.19667749,90,0,0,1,1
person085,-90,18,E:\Thesis\Dataset\correct_angle_all\person085\left\90_degree_18.png,0,0.20057356,0,0.19689254,90,0,0,1,1
person085,-75,2,E:\Thesis\Dataset\correct_angle_all\person085\left\75_degree_02.png,0,0.21764208,1,0.124322124,75,0,0,1,0
person085,-75,9,E:\Thesis\Dataset\correct_angle_all\person085\left\75_degree_09.png,0,0.15390225,2,0.53032655,75,0,0,1,0
person085,-75,14,E:\Thesis\Dataset\correct_angle_all\person085\left\75_degree_14.png,0,0.082619414,2,0.29308006,75,0,0,1,0
person085,-75,18,E:\Thesis\Dataset\correct_angle_all\person085\left\75_degree_18.png,0,0.15326512,3,0.65902114,75,0,1,1,0
person085,-60,2,E:\Thesis\Dataset\correct_angle_all\person085\left\60_degree_02.png,0,0.19375771,3,0.6816349,60,0,1,1,0
person085,-60,9,E:\Thesis\Dataset\correct_angle_all\person085\left\60_degree_09.png,0,0.13574456,3,0.88924384,60,0,1,1,0
person085,-60,14,E:\Thesis\Dataset\correct_angle_all\person085\left\60_degree_14.png,0,0.18656778,3,0.9954419,60,0,1,1,0
person085,-60,18,E:\Thesis\Dataset\correct_angle_all\person085\left\60_degree_18.png,0,0.15386893,3,0.9787436,60,0,1,1,0
person085,-45,2,E:\Thesis\Dataset\correct_angle_all\person085\left\45_degree_02.png,0,0.20797856,3,0.49778548,45,0,1,1,0
person085,-45,9,E:\Thesis\Dataset\correct_angle_all\person085\left\45_degree_09.png,0,0.18939537,3,0.9055102,45,0,1,1,0
person085,-45,14,E:\Thesis\Dataset\correct_angle_all\person085\left\45_degree_14.png,0,0.18597126,3,0.8805495,45,0,1,1,0
person085,-45,18,E:\Thesis\Dataset\correct_angle_all\person085\left\45_degree_18.png,0,0.21404326,3,0.7024047,45,0,1,1,0
person085,-30,2,E:\Thesis\Dataset\correct_angle_all\person085\left\30_degree_02.png,0,0.1745587,3,0.95791084,30,0,1,1,0
person085,-30,9,E:\Thesis\Dataset\correct_angle_all\person085\left\30_degree_09.png,0,0.14576031,3,0.9951384,30,0,1,1,0
person085,-30,14,E:\Thesis\Dataset\correct_angle_all\person085\left\30_degree_14.png,0,0.17422958,3,0.98881364,30,0,1,1,0
person085,-30,18,E:\Thesis\Dataset\correct_angle_all\person085\left\30_degree_18.png,0,0.20793669,3,0.9385893,30,0,1,1,0
person085,-15,2,E:\Thesis\Dataset\correct_angle_all\person085\left\15_degree02.png,1,0.1468898,2,0.28821447,15,0,0,0,0
person085,-15,9,E:\Thesis\Dataset\correct_angle_all\person085\left\15_degree09.png,0,0.146411,3,0.6688455,15,0,1,1,0
person085,-15,14,E:\Thesis\Dataset\correct_angle_all\person085\left\15_degree14.png,0,0.120863765,3,0.39043105,15,0,1,1,0
person085,-15,18,E:\Thesis\Dataset\correct_angle_all\person085\left\15_degree18.png,0,0.16906495,1,0.28067556,15,0,0,1,0
person085,0,2,E:\Thesis\Dataset\correct_angle_all\person085\frontal\frontal_02.png,3,0.99602705,3,0.9046591,0,1,1,0,0
person085,0,9,E:\Thesis\Dataset\correct_angle_all\person085\frontal\frontal_09.png,3,0.99784636,3,0.9956584,0,1,1,0,0
person085,0,14,E:\Thesis\Dataset\correct_angle_all\person085\frontal\frontal_14.png,3,0.9971407,3,0.9686944,0,1,1,0,0
person085,0,18,E:\Thesis\Dataset\correct_angle_all\person085\frontal\frontal_18.png,3,0.99718237,3,0.9762631,0,1,1,0,0
person085,15,2,E:\Thesis\Dataset\correct_angle_all\person085\right\15_degree02.png,0,0.084662266,3,0.27982333,15,0,1,1,0
person085,15,9,E:\Thesis\Dataset\correct_angle_all\person085\right\15_degree09.png,1,0.13774605,3,0.70926946,15,0,1,0,0
person085,15,14,E:\Thesis\Dataset\correct_angle_all\person085\right\15_degree14.png,1,0.14495277,3,0.5043238,15,0,1,0,0
person085,15,18,E:\Thesis\Dataset\correct_angle_all\person085\right\15_degree18.png,1,0.15078904,3,0.43102863,15,0,1,0,0
person085,30,2,E:\Thesis\Dataset\correct_angle_all\person085\right\30_degree02.png,0,0.1836871,3,0.98722696,30,0,1,1,0
person085,30,9,E:\Thesis\Dataset\correct_angle_all\person085\right\30_degree09.png,0,0.14348543,3,0.9374272,30,0,1,1,0
person085,30,14,E:\Thesis\Dataset\correct_angle_all\person085\right\30_degree14.png,0,0.2005321,3,0.9829729,30,0,1,1,0
person085,30,18,E:\Thesis\Dataset\correct_angle_all\person085\right\30_degree18.png,0,0.17247565,3,0.97993535,30,0,1,1,0
person085,45,2,E:\Thesis\Dataset\correct_angle_all\person085\right\45_degree02.png,0,0.19956434,2,0.18641096,45,0,0,1,0
person085,45,9,E:\Thesis\Dataset\correct_angle_all\person085\right\45_degree09.png,0,0.3058941,0,0.17358625,45,0,0,1,1
person085,45,14,E:\Thesis\Dataset\correct_angle_all\person085\right\45_degree14.png,0,0.23628862,0,0.24088383,45,0,0,1,1
person085,45,18,E:\Thesis\Dataset\correct_angle_all\person085\right\45_degree18.png,0,0.39203405,2,0.1898639,45,0,0,1,0
person085,60,2,E:\Thesis\Dataset\correct_angle_all\person085\right\60_degree02.png,0,0.050912287,3,0.9877024,60,0,1,1,0
person085,60,9,E:\Thesis\Dataset\correct_angle_all\person085\right\60_degree09.png,0,0.06142663,3,0.9290717,60,0,1,1,0
person085,60,14,E:\Thesis\Dataset\correct_angle_all\person085\right\60_degree14.png,0,0.054570273,3,0.88147014,60,0,1,1,0
person085,60,18,E:\Thesis\Dataset\correct_angle_all\person085\right\60_degree18.png,0,0.050635826,3,0.99374175,60,0,1,1,0
person085,75,2,E:\Thesis\Dataset\correct_angle_all\person085\right\75_degree02.png,0,0.11909566,0,0.28674138,75,0,0,1,1
person085,75,9,E:\Thesis\Dataset\correct_angle_all\person085\right\75_degree09.png,0,0.0777589,2,0.49709234,75,0,0,1,0
person085,75,14,E:\Thesis\Dataset\correct_angle_all\person085\right\75_degree14.png,0,0.099413596,1,0.31174695,75,0,0,1,0
person085,75,18,E:\Thesis\Dataset\correct_angle_all\person085\right\75_degree18.png,0,0.064082384,3,0.4947238,75,0,1,1,0
person085,90,2,E:\Thesis\Dataset\correct_angle_all\person085\right\90_degree02.png,0,0.114377655,1,0.260617,90,0,0,1,0
person085,90,9,E:\Thesis\Dataset\correct_angle_all\person085\right\90_degree09.png,0,0.10204778,0,0.41925392,90,0,0,1,1
person085,90,14,E:\Thesis\Dataset\correct_angle_all\person085\right\90_degree14.png,0,0.11290123,1,0.11812323,90,0,0,1,0
person085,90,18,E:\Thesis\Dataset\correct_angle_all\person085\right\90_degree18.png,0,0.10648179,1,0.18961413,90,0,0,1,0
person086,-90,2,E:\Thesis\Dataset\correct_angle_all\person086\left\90_degree_02.png,0,0.07619921,0,0.23273544,90,0,0,1,1
person086,-90,9,E:\Thesis\Dataset\correct_angle_all\person086\left\90_degree_09.png,0,0.08218775,1,0.13547325,90,0,0,1,0
person086,-90,14,E:\Thesis\Dataset\correct_angle_all\person086\left\90_degree_14.png,0,0.089254566,1,0.14767095,90,0,0,1,0
person086,-90,18,E:\Thesis\Dataset\correct_angle_all\person086\left\90_degree_18.png,0,0.070228435,0,0.17189534,90,0,0,1,1
person086,-75,2,E:\Thesis\Dataset\correct_angle_all\person086\left\75_degree_02.png,0,0.10339323,3,0.3818011,75,0,1,1,0
person086,-75,9,E:\Thesis\Dataset\correct_angle_all\person086\left\75_degree_09.png,0,0.08774215,2,0.42751995,75,0,0,1,0
person086,-75,14,E:\Thesis\Dataset\correct_angle_all\person086\left\75_degree_14.png,0,0.08180284,0,0.23321204,75,0,0,1,1
person086,-75,18,E:\Thesis\Dataset\correct_angle_all\person086\left\75_degree_18.png,0,0.071091704,3,0.58113056,75,0,1,1,0
person086,-60,2,E:\Thesis\Dataset\correct_angle_all\person086\left\60_degree_02.png,0,0.098695,3,0.89340734,60,0,1,1,0
person086,-60,9,E:\Thesis\Dataset\correct_angle_all\person086\left\60_degree_09.png,0,0.07769608,3,0.95242184,60,0,1,1,0
person086,-60,14,E:\Thesis\Dataset\correct_angle_all\person086\left\60_degree_14.png,0,0.07878058,3,0.993148,60,0,1,1,0
person086,-60,18,E:\Thesis\Dataset\correct_angle_all\person086\left\60_degree_18.png,1,0.07398662,3,0.993237,60,0,1,0,0
person086,-45,2,E:\Thesis\Dataset\correct_angle_all\person086\left\45_degree_02.png,0,0.14104986,0,0.29806054,45,0,0,1,1
person086,-45,9,E:\Thesis\Dataset\correct_angle_all\person086\left\45_degree_09.png,0,0.09661501,2,0.32658887,45,0,0,1,0
person086,-45,14,E:\Thesis\Dataset\correct_angle_all\person086\left\45_degree_14.png,0,0.12426367,2,0.45505595,45,0,0,1,0
person086,-45,18,E:\Thesis\Dataset\correct_angle_all\person086\left\45_degree_18.png,0,0.104150295,2,0.38703236,45,0,0,1,0
person086,-30,2,E:\Thesis\Dataset\correct_angle_all\person086\left\30_degree_02.png,1,0.08980497,3,0.9699128,30,0,1,0,0
person086,-30,9,E:\Thesis\Dataset\correct_angle_all\person086\left\30_degree_09.png,2,0.08136783,3,0.98555875,30,0,1,0,0
person086,-30,14,E:\Thesis\Dataset\correct_angle_all\person086\left\30_degree_14.png,1,0.08443057,3,0.9887748,30,0,1,0,0
person086,-30,18,E:\Thesis\Dataset\correct_angle_all\person086\left\30_degree_18.png,0,0.06790017,3,0.9965909,30,0,1,1,0
person086,-15,2,E:\Thesis\Dataset\correct_angle_all\person086\left\15_degree02.png,1,0.058767896,3,0.8174775,15,0,1,0,0
person086,-15,9,E:\Thesis\Dataset\correct_angle_all\person086\left\15_degree09.png,2,0.14091861,3,0.9334223,15,0,1,0,0
person086,-15,14,E:\Thesis\Dataset\correct_angle_all\person086\left\15_degree14.png,2,0.06357864,3,0.95609,15,0,1,0,0
person086,-15,18,E:\Thesis\Dataset\correct_angle_all\person086\left\15_degree18.png,2,0.1519915,3,0.98395586,15,0,1,0,0
person086,0,2,E:\Thesis\Dataset\correct_angle_all\person086\frontal\frontal_02.png,3,0.9914756,3,0.9922979,0,1,1,0,0
person086,0,9,E:\Thesis\Dataset\correct_angle_all\person086\frontal\frontal_09.png,3,0.99789023,3,0.9966647,0,1,1,0,0
person086,0,14,E:\Thesis\Dataset\correct_angle_all\person086\frontal\frontal_14.png,3,0.99821657,3,0.99257827,0,1,1,0,0
person086,0,18,E:\Thesis\Dataset\correct_angle_all\person086\frontal\frontal_18.png,3,0.9986487,3,0.9975221,0,1,1,0,0
person086,15,2,E:\Thesis\Dataset\correct_angle_all\person086\right\15_degree02.png,3,0.19543141,3,0.9789052,15,1,1,0,0
person086,15,9,E:\Thesis\Dataset\correct_angle_all\person086\right\15_degree09.png,3,0.38935184,3,0.94339734,15,1,1,0,0
person086,15,14,E:\Thesis\Dataset\correct_angle_all\person086\right\15_degree14.png,3,0.21386395,3,0.95921,15,1,1,0,0
person086,15,18,E:\Thesis\Dataset\correct_angle_all\person086\right\15_degree18.png,3,0.4397752,3,0.9886481,15,1,1,0,0
person086,30,2,E:\Thesis\Dataset\correct_angle_all\person086\right\30_degree02.png,0,0.28245834,3,0.99568033,30,0,1,1,0
person086,30,9,E:\Thesis\Dataset\correct_angle_all\person086\right\30_degree09.png,1,0.29562128,3,0.99761057,30,0,1,0,0
person086,30,14,E:\Thesis\Dataset\correct_angle_all\person086\right\30_degree14.png,1,0.18165372,3,0.9432339,30,0,1,0,0
person086,30,18,E:\Thesis\Dataset\correct_angle_all\person086\right\30_degree18.png,1,0.23678724,3,0.9963434,30,0,1,0,0
person086,45,2,E:\Thesis\Dataset\correct_angle_all\person086\right\45_degree02.png,0,0.1398196,3,0.39607164,45,0,1,1,0
person086,45,9,E:\Thesis\Dataset\correct_angle_all\person086\right\45_degree09.png,0,0.17094867,3,0.63208616,45,0,1,1,0
person086,45,14,E:\Thesis\Dataset\correct_angle_all\person086\right\45_degree14.png,0,0.10429894,1,0.3049715,45,0,0,1,0
person086,45,18,E:\Thesis\Dataset\correct_angle_all\person086\right\45_degree18.png,0,0.10108966,3,0.45501623,45,0,1,1,0
person086,60,2,E:\Thesis\Dataset\correct_angle_all\person086\right\60_degree02.png,0,0.084678024,3,0.96642274,60,0,1,1,0
person086,60,9,E:\Thesis\Dataset\correct_angle_all\person086\right\60_degree09.png,1,0.09103486,3,0.99479645,60,0,1,0,0
person086,60,14,E:\Thesis\Dataset\correct_angle_all\person086\right\60_degree14.png,0,0.12514752,3,0.94514847,60,0,1,1,0
person086,60,18,E:\Thesis\Dataset\correct_angle_all\person086\right\60_degree18.png,1,0.09607718,3,0.9983199,60,0,1,0,0
person086,75,2,E:\Thesis\Dataset\correct_angle_all\person086\right\75_degree02.png,0,0.15879695,0,0.37084103,75,0,0,1,1
person086,75,9,E:\Thesis\Dataset\correct_angle_all\person086\right\75_degree09.png,0,0.07773679,3,0.71176356,75,0,1,1,0
person086,75,14,E:\Thesis\Dataset\correct_angle_all\person086\right\75_degree14.png,0,0.15350424,2,0.18576668,75,0,0,1,0
person086,75,18,E:\Thesis\Dataset\correct_angle_all\person086\right\75_degree18.png,0,0.08089607,3,0.7026914,75,0,1,1,0
person086,90,2,E:\Thesis\Dataset\correct_angle_all\person086\right\90_degree02.png,0,0.20662087,1,0.13986042,90,0,0,1,0
person086,90,9,E:\Thesis\Dataset\correct_angle_all\person086\right\90_degree09.png,0,0.10912397,1,0.25476712,90,0,0,1,0
person086,90,14,E:\Thesis\Dataset\correct_angle_all\person086\right\90_degree14.png,0,0.16502418,0,0.12167583,90,0,0,1,1
person086,90,18,E:\Thesis\Dataset\correct_angle_all\person086\right\90_degree18.png,0,0.10885378,1,0.17697322,90,0,0,1,0
person087,-90,2,E:\Thesis\Dataset\correct_angle_all\person087\left\90_degree_02.png,0,0.114692,1,0.19682737,90,0,0,1,0
person087,-90,9,E:\Thesis\Dataset\correct_angle_all\person087\left\90_degree_09.png,0,0.09442821,0,0.1871661,90,0,0,1,1
person087,-90,14,E:\Thesis\Dataset\correct_angle_all\person087\left\90_degree_14.png,0,0.07334285,0,0.20439655,90,0,0,1,1
person087,-90,18,E:\Thesis\Dataset\correct_angle_all\person087\left\90_degree_18.png,0,0.0816711,0,0.22403483,90,0,0,1,1
person087,-75,2,E:\Thesis\Dataset\correct_angle_all\person087\left\75_degree_02.png,0,0.15673935,3,0.71720964,75,0,1,1,0
person087,-75,9,E:\Thesis\Dataset\correct_angle_all\person087\left\75_degree_09.png,0,0.12285137,3,0.45877227,75,0,1,1,0
person087,-75,14,E:\Thesis\Dataset\correct_angle_all\person087\left\75_degree_14.png,0,0.12213826,2,0.083169796,75,0,0,1,0
person087,-75,18,E:\Thesis\Dataset\correct_angle_all\person087\left\75_degree_18.png,0,0.11879713,3,0.33565387,75,0,1,1,0
person087,-60,2,E:\Thesis\Dataset\correct_angle_all\person087\left\60_degree_02.png,0,0.13394065,3,0.99266094,60,0,1,1,0
person087,-60,9,E:\Thesis\Dataset\correct_angle_all\person087\left\60_degree_09.png,0,0.16723476,3,0.9899251,60,0,1,1,0
person087,-60,14,E:\Thesis\Dataset\correct_angle_all\person087\left\60_degree_14.png,0,0.09904885,3,0.98310417,60,0,1,1,0
person087,-60,18,E:\Thesis\Dataset\correct_angle_all\person087\left\60_degree_18.png,0,0.14227188,3,0.99562806,60,0,1,1,0
person087,-45,2,E:\Thesis\Dataset\correct_angle_all\person087\left\45_degree_02.png,1,0.15566474,3,0.96583253,45,0,1,0,0
person087,-45,9,E:\Thesis\Dataset\correct_angle_all\person087\left\45_degree_09.png,1,0.11314228,3,0.92401123,45,0,1,0,0
person087,-45,14,E:\Thesis\Dataset\correct_angle_all\person087\left\45_degree_14.png,1,0.13762634,3,0.9463658,45,0,1,0,0
person087,-45,18,E:\Thesis\Dataset\correct_angle_all\person087\left\45_degree_18.png,1,0.14506018,3,0.9476164,45,0,1,0,0
person087,-30,2,E:\Thesis\Dataset\correct_angle_all\person087\left\30_degree_02.png,2,0.3161198,3,0.9950392,30,0,1,0,0
person087,-30,9,E:\Thesis\Dataset\correct_angle_all\person087\left\30_degree_09.png,2,0.24059701,3,0.99874187,30,0,1,0,0
person087,-30,14,E:\Thesis\Dataset\correct_angle_all\person087\left\30_degree_14.png,2,0.28711084,3,0.9955438,30,0,1,0,0
person087,-30,18,E:\Thesis\Dataset\correct_angle_all\person087\left\30_degree_18.png,2,0.2567346,3,0.9988287,30,0,1,0,0
person087,-15,2,E:\Thesis\Dataset\correct_angle_all\person087\left\15_degree02.png,3,0.8205056,3,0.9938059,15,1,1,0,0
person087,-15,9,E:\Thesis\Dataset\correct_angle_all\person087\left\15_degree09.png,3,0.64485997,3,0.99403256,15,1,1,0,0
person087,-15,14,E:\Thesis\Dataset\correct_angle_all\person087\left\15_degree14.png,3,0.8018598,3,0.9932101,15,1,1,0,0
person087,-15,18,E:\Thesis\Dataset\correct_angle_all\person087\left\15_degree18.png,3,0.73494405,3,0.9964238,15,1,1,0,0
person087,0,2,E:\Thesis\Dataset\correct_angle_all\person087\frontal\frontal_02.png,3,0.9985439,3,0.9977617,0,1,1,0,0
person087,0,9,E:\Thesis\Dataset\correct_angle_all\person087\frontal\frontal_09.png,3,0.9988443,3,0.9985674,0,1,1,0,0
person087,0,14,E:\Thesis\Dataset\correct_angle_all\person087\frontal\frontal_14.png,3,0.9983046,3,0.9970924,0,1,1,0,0
person087,0,18,E:\Thesis\Dataset\correct_angle_all\person087\frontal\frontal_18.png,3,0.9986393,3,0.9976627,0,1,1,0,0
person087,15,2,E:\Thesis\Dataset\correct_angle_all\person087\right\15_degree02.png,3,0.62439114,3,0.990223,15,1,1,0,0
person087,15,9,E:\Thesis\Dataset\correct_angle_all\person087\right\15_degree09.png,3,0.37719867,3,0.99849695,15,1,1,0,0
person087,15,14,E:\Thesis\Dataset\correct_angle_all\person087\right\15_degree14.png,3,0.64493877,3,0.9978338,15,1,1,0,0
person087,15,18,E:\Thesis\Dataset\correct_angle_all\person087\right\15_degree18.png,3,0.42031184,3,0.9954241,15,1,1,0,0
person087,30,2,E:\Thesis\Dataset\correct_angle_all\person087\right\30_degree02.png,2,0.13904776,3,0.98391145,30,0,1,0,0
person087,30,9,E:\Thesis\Dataset\correct_angle_all\person087\right\30_degree09.png,0,0.10509954,3,0.9988902,30,0,1,1,0
person087,30,14,E:\Thesis\Dataset\correct_angle_all\person087\right\30_degree14.png,2,0.15131469,3,0.9985483,30,0,1,0,0
person087,30,18,E:\Thesis\Dataset\correct_angle_all\person087\right\30_degree18.png,0,0.1407444,3,0.9973881,30,0,1,1,0
person087,45,2,E:\Thesis\Dataset\correct_angle_all\person087\right\45_degree02.png,0,0.18835185,3,0.45304498,45,0,1,1,0
person087,45,9,E:\Thesis\Dataset\correct_angle_all\person087\right\45_degree09.png,0,0.33105275,3,0.6124517,45,0,1,1,0
person087,45,14,E:\Thesis\Dataset\correct_angle_all\person087\right\45_degree14.png,0,0.18648653,3,0.80953664,45,0,1,1,0
person087,45,18,E:\Thesis\Dataset\correct_angle_all\person087\right\45_degree18.png,0,0.32216588,3,0.6978771,45,0,1,1,0
person087,60,2,E:\Thesis\Dataset\correct_angle_all\person087\right\60_degree02.png,0,0.09116425,3,0.95697784,60,0,1,1,0
person087,60,9,E:\Thesis\Dataset\correct_angle_all\person087\right\60_degree09.png,0,0.10003901,3,0.97242665,60,0,1,1,0
person087,60,14,E:\Thesis\Dataset\correct_angle_all\person087\right\60_degree14.png,0,0.13838612,3,0.98536175,60,0,1,1,0
person087,60,18,E:\Thesis\Dataset\correct_angle_all\person087\right\60_degree18.png,0,0.08780702,3,0.99194145,60,0,1,1,0
person087,75,2,E:\Thesis\Dataset\correct_angle_all\person087\right\75_degree02.png,0,0.084790476,0,0.105324775,75,0,0,1,1
person087,75,9,E:\Thesis\Dataset\correct_angle_all\person087\right\75_degree09.png,0,0.14043559,1,0.22158527,75,0,0,1,0
person087,75,14,E:\Thesis\Dataset\correct_angle_all\person087\right\75_degree14.png,0,0.14913386,2,0.19111498,75,0,0,1,0
person087,75,18,E:\Thesis\Dataset\correct_angle_all\person087\right\75_degree18.png,0,0.101237826,2,0.22867264,75,0,0,1,0
