person,yaw,illumination,path,A_predicted_person,A_predicted_label,A_correct,A_confidence,A_abs_yaw,B_predicted_person,B_predicted_label,B_correct,B_confidence,B_abs_yaw,abs_yaw,outcome
person064,-45,18,E:\Thesis\Dataset\correct_angle_all\person064\left\45_degree_18.png,person116,115,0,0.0636250600218772,45,person064,63,1,0.929487407207489,45,45,A wrong / B right
person064,-30,2,E:\Thesis\Dataset\correct_angle_all\person064\left\30_degree_02.png,person123,122,0,0.2639743685722351,30,person064,63,1,0.9903525710105896,30,30,A wrong / B right
person064,-30,9,E:\Thesis\Dataset\correct_angle_all\person064\left\30_degree_09.png,person123,122,0,0.2460994869470596,30,person064,63,1,0.998793125152588,30,30,A wrong / B right
person064,-30,14,E:\Thesis\Dataset\correct_angle_all\person064\left\30_degree_14.png,person123,122,0,0.3572628498077392,30,person064,63,1,0.988828718662262,30,30,A wrong / B right
person064,-30,18,E:\Thesis\Dataset\correct_angle_all\person064\left\30_degree_18.png,person123,122,0,0.3050533235073089,30,person064,63,1,0.9982609152793884,30,30,A wrong / B right
person064,-15,2,E:\Thesis\Dataset\correct_angle_all\person064\left\15_degree02.png,person061,60,0,0.0460392013192176,15,person064,63,1,0.3938088417053222,15,15,A wrong / B right
person064,-15,9,E:\Thesis\Dataset\correct_angle_all\person064\left\15_degree09.png,person061,60,0,0.063590370118618,15,person064,63,1,0.5664462447166443,15,15,A wrong / B right
person064,-15,14,E:\Thesis\Dataset\correct_angle_all\person064\left\15_degree14.png,person131,130,0,0.0735792145133018,15,person064,63,1,0.8327669501304626,15,15,A wrong / B right
person064,-15,18,E:\Thesis\Dataset\correct_angle_all\person064\left\15_degree18.png,person097,96,0,0.0716446563601493,15,person064,63,1,0.6999820470809937,15,15,A wrong / B right
person064,0,2,E:\Thesis\Dataset\correct_angle_all\person064\frontal\frontal_02.png,person064,63,1,0.990780770778656,0,person064,63,1,0.9935374855995178,0,0,Both correct
person064,0,9,E:\Thesis\Dataset\correct_angle_all\person064\frontal\frontal_09.png,person064,63,1,0.9970321655273438,0,person064,63,1,0.9956804513931274,0,0,Both correct
person064,0,14,E:\Thesis\Dataset\correct_angle_all\person064\frontal\frontal_14.png,person064,63,1,0.9973303079605104,0,person064,63,1,0.9989387392997742,0,0,Both correct
person064,0,18,E:\Thesis\Dataset\correct_angle_all\person064\frontal\frontal_18.png,person064,63,1,0.9989369511604308,0,person064,63,1,0.9969297051429749,0,0,Both correct
person064,15,2,E:\Thesis\Dataset\correct_angle_all\person064\right\15_degree02.png,person064,63,1,0.197398766875267,15,person064,63,1,0.7314987182617188,15,15,Both correct
person064,15,9,E:\Thesis\Dataset\correct_angle_all\person064\right\15_degree09.png,person064,63,1,0.2927350103855133,15,person064,63,1,0.9222261905670166,15,15,Both correct
person064,15,14,E:\Thesis\Dataset\correct_angle_all\person064\right\15_degree14.png,person064,63,1,0.4070038497447967,15,person064,63,1,0.9114911556243896,15,15,Both correct
person064,15,18,E:\Thesis\Dataset\correct_angle_all\person064\right\15_degree18.png,person064,63,1,0.3896532654762268,15,person064,63,1,0.9482285380363464,15,15,Both correct
person064,30,2,E:\Thesis\Dataset\correct_angle_all\person064\right\30_degree02.png,person016,15,0,0.0378471165895462,30,person064,63,1,0.877406120300293,30,30,A wrong / B right
person064,30,9,E:\Thesis\Dataset\correct_angle_all\person064\right\30_degree09.png,person064,63,1,0.0653415471315383,30,person064,63,1,0.9990938901901244,30,30,Both correct
person064,30,14,E:\Thesis\Dataset\correct_angle_all\person064\right\30_degree14.png,person119,118,0,0.0439070723950862,30,person064,63,1,0.9769169688224792,30,30,A wrong / B right
person064,30,18,E:\Thesis\Dataset\correct_angle_all\person064\right\30_degree18.png,person064,63,1,0.0795155614614486,30,person064,63,1,0.998696744441986,30,30,Both correct
person064,45,2,E:\Thesis\Dataset\correct_angle_all\person064\right\45_degree02.png,person135,134,0,0.0916209369897842,45,person064,63,1,0.8119769096374512,45,45,A wrong / B right
person064,45,9,E:\Thesis\Dataset\correct_angle_all\person064\right\45_degree09.png,person086,85,0,0.0981637984514236,45,person064,63,1,0.9037312865257264,45,45,A wrong / B right
person064,45,14,E:\Thesis\Dataset\correct_angle_all\person064\right\45_degree14.png,person135,134,0,0.0839159712195396,45,person064,63,1,0.8860183358192444,45,45,A wrong / B right
person064,45,18,E:\Thesis\Dataset\correct_angle_all\person064\right\45_degree18.png,person086,85,0,0.092611975967884,45,person064,63,1,0.9543593525886536,45,45,A wrong / B right
person064,60,2,E:\Thesis\Dataset\correct_angle_all\person064\right\60_degree02.png,person079,78,0,0.1585669070482254,60,person064,63,1,0.9891933798789978,60,60,A wrong / B right
person064,60,9,E:\Thesis\Dataset\correct_angle_all\person064\right\60_degree09.png,person058,57,0,0.0831985548138618,60,person064,63,1,0.885271430015564,60,60,A wrong / B right
person064,60,14,E:\Thesis\Dataset\correct_angle_all\person064\right\60_degree14.png,person079,78,0,0.1167439296841621,60,person064,63,1,0.885842502117157,60,60,A wrong / B right
person064,60,18,E:\Thesis\Dataset\correct_angle_all\person064\right\60_degree18.png,person079,78,0,0.1106909960508346,60,person064,63,1,0.963341474533081,60,60,A wrong / B right
person064,75,2,E:\Thesis\Dataset\correct_angle_all\person064\right\75_degree02.png,person058,57,0,0.1176078990101814,75,person101,100,0,0.1063740029931068,75,75,Both wrong
person064,75,9,E:\Thesis\Dataset\correct_angle_all\person064\right\75_degree09.png,person058,57,0,0.0675770193338394,75,person064,63,1,0.6359550356864929,75,75,A wrong / B right
person064,75,14,E:\Thesis\Dataset\correct_angle_all\person064\right\75_degree14.png,person079,78,0,0.0560547932982444,75,person064,63,1,0.5975106954574585,75,75,A wrong / B right
person064,75,18,E:\Thesis\Dataset\correct_angle_all\person064\right\75_degree18.png,person114,113,0,0.0639280453324318,75,person064,63,1,0.6662567257881165,75,75,A wrong / B right
person064,90,2,E:\Thesis\Dataset\correct_angle_all\person064\right\90_degree02.png,person114,113,0,0.083310455083847,90,person078,77,0,0.2230031341314315,90,90,Both wrong
person064,90,9,E:\Thesis\Dataset\correct_angle_all\person064\right\90_degree09.png,person035,34,0,0.0662289336323738,90,person141,140,0,0.3935290277004242,90,90,Both wrong
person064,90,14,E:\Thesis\Dataset\correct_angle_all\person064\right\90_degree14.png,person035,34,0,0.0603755787014961,90,person129,128,0,0.1922193616628646,90,90,Both wrong
person064,90,18,E:\Thesis\Dataset\correct_angle_all\person064\right\90_degree18.png,person003,2,0,0.0619981735944747,90,person141,140,0,0.516412615776062,90,90,Both wrong
person065,-90,2,E:\Thesis\Dataset\correct_angle_all\person065\left\90_degree_02.png,person122,121,0,0.0670595616102218,90,person118,117,0,0.1225577443838119,90,90,Both wrong
person065,-90,9,E:\Thesis\Dataset\correct_angle_all\person065\left\90_degree_09.png,person128,127,0,0.0431812554597854,90,person013,12,0,0.1501269787549972,90,90,Both wrong
person065,-90,14,E:\Thesis\Dataset\correct_angle_all\person065\left\90_degree_14.png,person116,115,0,0.0361195281147956,90,person013,12,0,0.1419916003942489,90,90,Both wrong
person065,-90,18,E:\Thesis\Dataset\correct_angle_all\person065\left\90_degree_18.png,person063,62,0,0.0317743681371212,90,person013,12,0,0.1661984771490097,90,90,Both wrong
person065,-75,2,E:\Thesis\Dataset\correct_angle_all\person065\left\75_degree_02.png,person122,121,0,0.0736340135335922,75,person065,64,1,0.3709322214126587,75,75,A wrong / B right
person065,-75,9,E:\Thesis\Dataset\correct_angle_all\person065\left\75_degree_09.png,person014,13,0,0.0840682312846183,75,person065,64,1,0.4142399728298187,75,75,A wrong / B right
person065,-75,14,E:\Thesis\Dataset\correct_angle_all\person065\left\75_degree_14.png,person003,2,0,0.0593323558568954,75,person001,0,0,0.2207889407873153,75,75,Both wrong
person065,-75,18,E:\Thesis\Dataset\correct_angle_all\person065\left\75_degree_18.png,person014,13,0,0.101288117468357,75,person103,102,0,0.2015540897846222,75,75,Both wrong
person065,-60,2,E:\Thesis\Dataset\correct_angle_all\person065\left\60_degree_02.png,person014,13,0,0.0665064230561256,60,person065,64,1,0.9704465866088868,60,60,A wrong / B right
person065,-60,9,E:\Thesis\Dataset\correct_angle_all\person065\left\60_degree_09.png,person014,13,0,0.0720529332756996,60,person065,64,1,0.9716405272483826,60,60,A wrong / B right
person065,-60,14,E:\Thesis\Dataset\correct_angle_all\person065\left\60_degree_14.png,person122,121,0,0.0915471687912941,60,person065,64,1,0.5685024857521057,60,60,A wrong / B right
person065,-60,18,E:\Thesis\Dataset\correct_angle_all\person065\left\60_degree_18.png,person014,13,0,0.1674352586269378,60,person065,64,1,0.5197060704231262,60,60,A wrong / B right
person065,-45,2,E:\Thesis\Dataset\correct_angle_all\person065\left\45_degree_02.png,person139,138,0,0.0643967688083648,45,person065,64,1,0.9646307229995728,45,45,A wrong / B right
person065,-45,9,E:\Thesis\Dataset\correct_angle_all\person065\left\45_degree_09.png,person117,116,0,0.0558319240808486,45,person065,64,1,0.8519951701164246,45,45,A wrong / B right
person065,-45,14,E:\Thesis\Dataset\correct_angle_all\person065\left\45_degree_14.png,person003,2,0,0.065034881234169,45,person065,64,1,0.642590343952179,45,45,A wrong / B right
person065,-45,18,E:\Thesis\Dataset\correct_angle_all\person065\left\45_degree_18.png,person020,19,0,0.0769272223114967,45,person065,64,1,0.7585343718528748,45,45,A wrong / B right
person065,-30,2,E:\Thesis\Dataset\correct_angle_all\person065\left\30_degree_02.png,person151,150,0,0.0652129277586937,30,person065,64,1,0.9943958520889282,30,30,A wrong / B right
person065,-30,9,E:\Thesis\Dataset\correct_angle_all\person065\left\30_degree_09.png,person117,116,0,0.0945902615785598,30,person065,64,1,0.9165691137313844,30,30,A wrong / B right
person065,-30,14,E:\Thesis\Dataset\correct_angle_all\person065\left\30_degree_14.png,person003,2,0,0.0786412432789802,30,person065,64,1,0.8158101439476013,30,30,A wrong / B right
person065,-30,18,E:\Thesis\Dataset\correct_angle_all\person065\left\30_degree_18.png,person117,116,0,0.06573436409235,30,person065,64,1,0.9169121384620668,30,30,A wrong / B right
person065,-15,2,E:\Thesis\Dataset\correct_angle_all\person065\left\15_degree02.png,person020,19,0,0.1062080115079879,15,person065,64,1,0.6836684346199036,15,15,A wrong / B right
person065,-15,9,E:\Thesis\Dataset\correct_angle_all\person065\left\15_degree09.png,person020,19,0,0.1405062824487686,15,person065,64,1,0.593583345413208,15,15,A wrong / B right
person065,-15,14,E:\Thesis\Dataset\correct_angle_all\person065\left\15_degree14.png,person020,19,0,0.1450267285108566,15,person065,64,1,0.6543155312538147,15,15,A wrong / B right
person065,-15,18,E:\Thesis\Dataset\correct_angle_all\person065\left\15_degree18.png,person020,19,0,0.1421701163053512,15,person065,64,1,0.6074253916740417,15,15,A wrong / B right
person065,0,2,E:\Thesis\Dataset\correct_angle_all\person065\frontal\frontal_02.png,person065,64,1,0.9956240057945251,0,person065,64,1,0.9857709407806396,0,0,Both correct
person065,0,9,E:\Thesis\Dataset\correct_angle_all\person065\frontal\frontal_09.png,person065,64,1,0.9973974227905272,0,person065,64,1,0.9962236881256104,0,0,Both correct
person065,0,14,E:\Thesis\Dataset\correct_angle_all\person065\frontal\frontal_14.png,person065,64,1,0.9976453185081482,0,person065,64,1,0.9958146214485168,0,0,Both correct
person065,0,18,E:\Thesis\Dataset\correct_angle_all\person065\frontal\frontal_18.png,person065,64,1,0.9987419247627258,0,person065,64,1,0.9990105628967284,0,0,Both correct
person065,15,2,E:\Thesis\Dataset\correct_angle_all\person065\right\15_degree02.png,person120,119,0,0.0600887574255466,15,person065,64,1,0.8888246417045593,15,15,A wrong / B right
person065,15,9,E:\Thesis\Dataset\correct_angle_all\person065\right\15_degree09.png,person153,152,0,0.0729877352714538,15,person065,64,1,0.9837403893470764,15,15,A wrong / B right
person065,15,14,E:\Thesis\Dataset\correct_angle_all\person065\right\15_degree14.png,person047,46,0,0.0862752869725227,15,person065,64,1,0.9138022661209106,15,15,A wrong / B right
person065,15,18,E:\Thesis\Dataset\correct_angle_all\person065\right\15_degree18.png,person065,64,1,0.1274734586477279,15,person065,64,1,0.9744883179664612,15,15,Both correct
person065,30,2,E:\Thesis\Dataset\correct_angle_all\person065\right\30_degree02.png,person068,67,0,0.1048117727041244,30,person065,64,1,0.9551824331283568,30,30,A wrong / B right
person065,30,9,E:\Thesis\Dataset\correct_angle_all\person065\right\30_degree09.png,person002,1,0,0.1275345981121063,30,person065,64,1,0.9982905983924866,30,30,A wrong / B right
person065,30,14,E:\Thesis\Dataset\correct_angle_all\person065\right\30_degree14.png,person068,67,0,0.1141979396343231,30,person065,64,1,0.987016499042511,30,30,A wrong / B right
person065,30,18,E:\Thesis\Dataset\correct_angle_all\person065\right\30_degree18.png,person068,67,0,0.0908988937735557,30,person065,64,1,0.987863540649414,30,30,A wrong / B right
person065,45,2,E:\Thesis\Dataset\correct_angle_all\person065\right\45_degree02.png,person102,101,0,0.092876449227333,45,person065,64,1,0.6481330394744873,45,45,A wrong / B right
person065,45,9,E:\Thesis\Dataset\correct_angle_all\person065\right\45_degree09.png,person002,1,0,0.0737537890672683,45,person065,64,1,0.9496515989303588,45,45,A wrong / B right
person065,45,14,E:\Thesis\Dataset\correct_angle_all\person065\right\45_degree14.png,person002,1,0,0.0738776624202728,45,person065,64,1,0.9242007732391356,45,45,A wrong / B right
person065,45,18,E:\Thesis\Dataset\correct_angle_all\person065\right\45_degree18.png,person002,1,0,0.0657956898212432,45,person065,64,1,0.9588459730148317,45,45,A wrong / B right
person065,60,2,E:\Thesis\Dataset\correct_angle_all\person065\right\60_degree02.png,person068,67,0,0.0815393105149269,60,person065,64,1,0.9882730841636658,60,60,A wrong / B right
person065,60,9,E:\Thesis\Dataset\correct_angle_all\person065\right\60_degree09.png,person153,152,0,0.0553061589598655,60,person065,64,1,0.969208836555481,60,60,A wrong / B right
person065,60,14,E:\Thesis\Dataset\correct_angle_all\person065\right\60_degree14.png,person153,152,0,0.0939032807946205,60,person065,64,1,0.9983667731285096,60,60,A wrong / B right
person065,60,18,E:\Thesis\Dataset\correct_angle_all\person065\right\60_degree18.png,person114,113,0,0.0711843445897102,60,person065,64,1,0.992317795753479,60,60,A wrong / B right
person065,75,2,E:\Thesis\Dataset\correct_angle_all\person065\right\75_degree02.png,person058,57,0,0.1701147854328155,75,person008,7,0,0.1816881597042083,75,75,Both wrong
person065,75,9,E:\Thesis\Dataset\correct_angle_all\person065\right\75_degree09.png,person002,1,0,0.0533805862069129,75,person065,64,1,0.9032965302467346,75,75,A wrong / B right
person065,75,14,E:\Thesis\Dataset\correct_angle_all\person065\right\75_degree14.png,person035,34,0,0.0638541355729103,75,person065,64,1,0.9802820682525636,75,75,A wrong / B right
person065,75,18,E:\Thesis\Dataset\correct_angle_all\person065\right\75_degree18.png,person035,34,0,0.0486162565648555,75,person065,64,1,0.9766362309455872,75,75,A wrong / B right
person065,90,2,E:\Thesis\Dataset\correct_angle_all\person065\right\90_degree02.png,person062,61,0,0.0316899456083774,90,person065,64,1,0.6055498123168945,90,90,A wrong / B right
person065,90,9,E:\Thesis\Dataset\correct_angle_all\person065\right\90_degree09.png,person004,3,0,0.0345229282975196,90,person103,102,0,0.2962222993373871,90,90,Both wrong
person065,90,14,E:\Thesis\Dataset\correct_angle_all\person065\right\90_degree14.png,person004,3,0,0.046421643346548,90,person065,64,1,0.4598971009254455,90,90,A wrong / B right
person065,90,18,E:\Thesis\Dataset\correct_angle_all\person065\right\90_degree18.png,person099,98,0,0.0275231041014194,90,person065,64,1,0.6313413381576538,90,90,A wrong / B right
person066,-90,2,E:\Thesis\Dataset\correct_angle_all\person066\left\90_degree_02.png,person139,138,0,0.1752792745828628,90,person114,113,0,0.1536820977926254,90,90,Both wrong
person066,-90,9,E:\Thesis\Dataset\correct_angle_all\person066\left\90_degree_09.png,person139,138,0,0.201341912150383,90,person114,113,0,0.1501528769731521,90,90,Both wrong
person066,-90,14,E:\Thesis\Dataset\correct_angle_all\person066\left\90_degree_14.png,person003,2,0,0.1136487871408462,90,person114,113,0,0.0936230272054672,90,90,Both wrong
person066,-90,18,E:\Thesis\Dataset\correct_angle_all\person066\left\90_degree_18.png,person139,138,0,0.155790239572525,90,person035,34,0,0.0914132520556449,90,90,Both wrong
person066,-75,2,E:\Thesis\Dataset\correct_angle_all\person066\left\75_degree_02.png,person003,2,0,0.1586063206195831,75,person066,65,1,0.1757345348596573,75,75,A wrong / B right
person066,-75,9,E:\Thesis\Dataset\correct_angle_all\person066\left\75_degree_09.png,person003,2,0,0.1868823021650314,75,person066,65,1,0.2726876735687256,75,75,A wrong / B right
person066,-75,14,E:\Thesis\Dataset\correct_angle_all\person066\left\75_degree_14.png,person058,57,0,0.1160564720630645,75,person015,14,0,0.1224998608231544,75,75,Both wrong
