person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person062,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person062\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,61,61,person062,1,0.97591734
person062,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person062\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,61,61,person062,1,0.9861901
person062,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person062\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,61,58,person059,0,0.3490122
person062,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person062\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,61,61,person062,1,0.9947914
person062,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person062\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,61,61,person062,1,0.98471826
person062,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person062\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,61,61,person062,1,0.99052584
person062,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person062\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,61,61,person062,1,0.7372744
person062,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person062\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,61,61,person062,1,0.82803327
person062,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person062\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,61,61,person062,1,0.93990344
person062,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person062\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,61,61,person062,1,0.9462292
person063,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person063\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,62,62,person063,1,0.34345585
person063,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person063\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,62,62,person063,1,0.26713315
person063,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person063\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,62,62,person063,1,0.52909106
person063,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person063\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,62,62,person063,1,0.57289994
person063,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person063\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,62,62,person063,1,0.72335356
person063,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person063\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,62,62,person063,1,0.8272033
person063,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person063\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,62,62,person063,1,0.30664462
person063,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person063\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,62,62,person063,1,0.82045245
person063,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person063\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,62,62,person063,1,0.9711264
person063,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person063\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,62,62,person063,1,0.9826649
person063,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person063\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,62,62,person063,1,0.9972248
person063,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person063\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,62,62,person063,1,0.9591876
person063,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person063\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,62,62,person063,1,0.8185571
person063,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person063\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,62,62,person063,1,0.8861081
person063,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person063\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,62,62,person063,1,0.9120036
person063,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person063\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,62,62,person063,1,0.89469934
person063,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person063\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,62,62,person063,1,0.9726606
person063,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person063\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,62,62,person063,1,0.99233925
person063,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person063\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,62,62,person063,1,0.99353737
person063,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person063\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,62,62,person063,1,0.9966055
person063,left,15,-15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person063\left\15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,62,62,person063,1,0.84360665
person063,left,15,-15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person063\left\15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,62,62,person063,1,0.9498401
person063,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person063\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,62,62,person063,1,0.9616593
person063,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person063\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,62,62,person063,1,0.9768272
person063,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person063\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,62,62,person063,1,0.98495513
person063,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person063\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,62,62,person063,1,0.9961372
person063,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person063\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,62,62,person063,1,0.99338806
person063,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person063\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,62,62,person063,1,0.9978623
person063,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person063\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,62,62,person063,1,0.96252674
person063,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person063\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,62,62,person063,1,0.97295445
person063,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person063\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,62,62,person063,1,0.94017607
person063,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person063\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,62,62,person063,1,0.9865393
person063,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person063\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,62,62,person063,1,0.99469864
person063,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person063\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,62,62,person063,1,0.99901044
person063,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person063\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,62,62,person063,1,0.99105877
person063,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person063\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,62,62,person063,1,0.99766326
person063,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person063\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,62,62,person063,1,0.4204713
person063,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person063\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,62,62,person063,1,0.35807106
person063,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person063\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,62,62,person063,1,0.49724555
person063,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person063\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,62,62,person063,1,0.6774091
person063,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person063\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,62,62,person063,1,0.972494
person063,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person063\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,62,62,person063,1,0.99807453
person063,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person063\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,62,62,person063,1,0.9904745
person063,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person063\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,62,62,person063,1,0.99693346
person063,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person063\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,62,14,person015,0,0.17298205
person063,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person063\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,62,62,person063,1,0.4231414
person063,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person063\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,62,62,person063,1,0.18773419
person063,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person063\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,62,62,person063,1,0.42672372
person063,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person063\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,62,10,person011,0,0.12887776
person063,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person063\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,62,62,person063,1,0.20454927
person063,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person063\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,62,62,person063,1,0.09758829
person063,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person063\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,62,139,person140,0,0.12328426
person064,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person064\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,63,63,person064,1,0.15208133
person064,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person064\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,63,63,person064,1,0.1992196
person064,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person064\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,63,63,person064,1,0.36164638
person064,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person064\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,63,46,person047,0,0.16765006
person064,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person064\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,63,63,person064,1,0.66966796
person064,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person064\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,63,63,person064,1,0.58765334
person064,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person064\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,63,63,person064,1,0.113828614
person064,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person064\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,63,63,person064,1,0.7401042
person064,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person064\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,63,63,person064,1,0.946107
person064,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person064\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,63,63,person064,1,0.99060833
person064,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person064\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,63,63,person064,1,0.9902728
person064,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person064\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,63,63,person064,1,0.9937868
person064,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person064\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,63,63,person064,1,0.9337546
person064,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person064\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,63,63,person064,1,0.9683632
person064,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person064\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,63,63,person064,1,0.7352488
person064,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person064\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,63,63,person064,1,0.9294871
person064,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person064\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,63,63,person064,1,0.99035245
person064,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person064\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,63,63,person064,1,0.9987931
person064,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person064\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,63,63,person064,1,0.9888286
