person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person089,right,90,90,9,90_degree09.png,person089/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,88,61,person062,0,0.45714575
person089,right,90,90,14,90_degree14.png,person089/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,88,61,person062,0,0.30874017
person089,right,90,90,18,90_degree18.png,person089/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,88,61,person062,0,0.4091587
person090,left,90,-90,2,90_degree_02.png,person090/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,89,99,person100,0,0.16324393
person090,left,90,-90,9,90_degree_09.png,person090/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,89,99,person100,0,0.15690891
person090,left,90,-90,14,90_degree_14.png,person090/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,89,16,person017,0,0.2532705
person090,left,90,-90,18,90_degree_18.png,person090/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,89,30,person031,0,0.21423143
person090,left,75,-75,2,75_degree_02.png,person090/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,89,89,person090,1,0.4560926
person090,left,75,-75,9,75_degree_09.png,person090/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,89,89,person090,1,0.6893059
person090,left,75,-75,14,75_degree_14.png,person090/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,89,89,person090,1,0.15086432
person090,left,75,-75,18,75_degree_18.png,person090/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,89,89,person090,1,0.5301625
person090,left,60,-60,2,60_degree_02.png,person090/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,89,89,person090,1,0.7105992
person090,left,60,-60,9,60_degree_09.png,person090/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,89,89,person090,1,0.9633012
person090,left,60,-60,14,60_degree_14.png,person090/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,89,89,person090,1,0.99452716
person090,left,60,-60,18,60_degree_18.png,person090/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,89,89,person090,1,0.9920089
person090,left,45,-45,2,45_degree_02.png,person090/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,89,89,person090,1,0.5407277
person090,left,45,-45,9,45_degree_09.png,person090/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,89,89,person090,1,0.67878234
person090,left,45,-45,14,45_degree_14.png,person090/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,89,89,person090,1,0.78240174
person090,left,45,-45,18,45_degree_18.png,person090/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,89,89,person090,1,0.9308323
person090,left,30,-30,2,30_degree_02.png,person090/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,89,89,person090,1,0.83230567
person090,left,30,-30,9,30_degree_09.png,person090/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,89,89,person090,1,0.9973851
person090,left,30,-30,14,30_degree_14.png,person090/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,89,89,person090,1,0.9758592
person090,left,30,-30,18,30_degree_18.png,person090/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,89,89,person090,1,0.9979279
person090,left,15,-15,2,15_degree02.png,person090/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,89,89,person090,1,0.9661224
person090,left,15,-15,9,15_degree09.png,person090/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,89,89,person090,1,0.89985496
person090,left,15,-15,14,15_degree14.png,person090/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,89,89,person090,1,0.9638419
person090,left,15,-15,18,15_degree18.png,person090/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,89,89,person090,1,0.9790252
person090,frontal,0,0,2,frontal_02.png,person090/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,89,89,person090,1,0.9871235
person090,frontal,0,0,9,frontal_09.png,person090/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,89,89,person090,1,0.9900637
person090,frontal,0,0,14,frontal_14.png,person090/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,89,89,person090,1,0.97613996
person090,frontal,0,0,18,frontal_18.png,person090/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,89,89,person090,1,0.9985102
person090,right,15,15,2,15_degree02.png,person090/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,89,89,person090,1,0.9702162
person090,right,15,15,9,15_degree09.png,person090/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,89,89,person090,1,0.9886402
person090,right,15,15,14,15_degree14.png,person090/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,89,89,person090,1,0.89639217
person090,right,15,15,18,15_degree18.png,person090/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,89,89,person090,1,0.9937138
person090,right,30,30,2,30_degree02.png,person090/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,89,89,person090,1,0.9918573
person090,right,30,30,9,30_degree09.png,person090/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,89,89,person090,1,0.9986487
person090,right,30,30,14,30_degree14.png,person090/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,89,89,person090,1,0.98380524
person090,right,30,30,18,30_degree18.png,person090/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,89,89,person090,1,0.998857
person090,right,45,45,2,45_degree02.png,person090/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,89,89,person090,1,0.4334985
person090,right,45,45,9,45_degree09.png,person090/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,89,89,person090,1,0.87370205
person090,right,45,45,14,45_degree14.png,person090/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,89,89,person090,1,0.20488638
person090,right,45,45,18,45_degree18.png,person090/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,89,89,person090,1,0.8513069
person090,right,60,60,2,60_degree02.png,person090/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,89,89,person090,1,0.9736462
person090,right,60,60,9,60_degree09.png,person090/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,89,89,person090,1,0.97178507
person090,right,60,60,14,60_degree14.png,person090/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,89,89,person090,1,0.76853657
person090,right,60,60,18,60_degree18.png,person090/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,89,89,person090,1,0.97853905
person090,right,75,75,2,75_degree02.png,person090/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,89,20,person021,0,0.116281874
person090,right,75,75,9,75_degree09.png,person090/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,89,89,person090,1,0.75103444
person090,right,75,75,14,75_degree14.png,person090/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,89,89,person090,1,0.3182115
person090,right,75,75,18,75_degree18.png,person090/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,89,89,person090,1,0.7864222
person090,right,90,90,2,90_degree02.png,person090/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,89,28,person029,0,0.09547507
person090,right,90,90,9,90_degree09.png,person090/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,89,110,person111,0,0.12603965
person090,right,90,90,14,90_degree14.png,person090/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,89,110,person111,0,0.16352308
person090,right,90,90,18,90_degree18.png,person090/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,89,110,person111,0,0.1642239
person091,left,90,-90,2,90_degree_02.png,person091/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,90,90,person091,1,0.25038096
person091,left,90,-90,9,90_degree_09.png,person091/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,90,132,person133,0,0.37108657
person091,left,90,-90,14,90_degree_14.png,person091/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,90,90,person091,1,0.13606581
person091,left,90,-90,18,90_degree_18.png,person091/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,90,90,person091,1,0.17053652
person091,left,75,-75,2,75_degree_02.png,person091/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,90,90,person091,1,0.68136525
person091,left,75,-75,9,75_degree_09.png,person091/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,90,90,person091,1,0.697617
person091,left,75,-75,14,75_degree_14.png,person091/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,90,90,person091,1,0.19706613
person091,left,75,-75,18,75_degree_18.png,person091/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,90,90,person091,1,0.9177712
person091,left,60,-60,2,60_degree_02.png,person091/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,90,90,person091,1,0.9815363
person091,left,60,-60,9,60_degree_09.png,person091/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,90,90,person091,1,0.9919586
person091,left,60,-60,14,60_degree_14.png,person091/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,90,90,person091,1,0.9453951
person091,left,60,-60,18,60_degree_18.png,person091/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,90,90,person091,1,0.9931799
person091,left,45,-45,2,45_degree_02.png,person091/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,90,90,person091,1,0.8914887
person091,left,45,-45,9,45_degree_09.png,person091/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,90,90,person091,1,0.6647923
person091,left,45,-45,14,45_degree_14.png,person091/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,90,90,person091,1,0.5974828
person091,left,45,-45,18,45_degree_18.png,person091/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,90,90,person091,1,0.6822174
person091,left,30,-30,2,30_degree_02.png,person091/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,90,90,person091,1,0.9899192
person091,left,30,-30,9,30_degree_09.png,person091/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,90,90,person091,1,0.9652183
person091,left,30,-30,14,30_degree_14.png,person091/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,90,90,person091,1,0.9667522
person091,left,30,-30,18,30_degree_18.png,person091/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,90,90,person091,1,0.9728563
person091,left,15,-15,2,15_degree02.png,person091/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,90,90,person091,1,0.8924105
person091,left,15,-15,9,15_degree09.png,person091/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,90,90,person091,1,0.90830594
person091,left,15,-15,14,15_degree14.png,person091/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,90,90,person091,1,0.74203897
person091,left,15,-15,18,15_degree18.png,person091/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,90,90,person091,1,0.91785085
person091,frontal,0,0,2,frontal_02.png,person091/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,90,90,person091,1,0.9927025
person091,frontal,0,0,9,frontal_09.png,person091/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,90,90,person091,1,0.9965404
person091,frontal,0,0,14,frontal_14.png,person091/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,90,90,person091,1,0.99304754
person091,frontal,0,0,18,frontal_18.png,person091/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,90,90,person091,1,0.99772805
person091,right,15,15,2,15_degree02.png,person091/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,90,90,person091,1,0.57073855
person091,right,15,15,9,15_degree09.png,person091/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,90,90,person091,1,0.98621887
person091,right,15,15,14,15_degree14.png,person091/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,90,90,person091,1,0.8776077
person091,right,15,15,18,15_degree18.png,person091/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,90,90,person091,1,0.88128537
person091,right,30,30,2,30_degree02.png,person091/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,90,90,person091,1,0.9483158
person091,right,30,30,9,30_degree09.png,person091/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,90,90,person091,1,0.9984465
