person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person068,right,15,15,2,15_degree02.png,person068/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,67,93,person094,0,0.030056322
person068,right,15,15,9,15_degree09.png,person068/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,67,60,person061,0,0.030975927
person068,right,15,15,14,15_degree14.png,person068/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,67,46,person047,0,0.06402943
person068,right,15,15,18,15_degree18.png,person068/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,67,46,person047,0,0.038326316
person068,right,30,30,2,30_degree02.png,person068/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,67,22,person023,0,0.10378659
person068,right,30,30,9,30_degree09.png,person068/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,67,57,person058,0,0.12792262
person068,right,30,30,14,30_degree14.png,person068/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,67,22,person023,0,0.11701985
person068,right,30,30,18,30_degree18.png,person068/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,67,22,person023,0,0.09583941
person068,right,45,45,2,45_degree02.png,person068/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,67,57,person058,0,0.10931478
person068,right,45,45,9,45_degree09.png,person068/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,67,75,person076,0,0.19218427
person068,right,45,45,14,45_degree14.png,person068/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,67,57,person058,0,0.0784227
person068,right,45,45,18,45_degree18.png,person068/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,67,57,person058,0,0.12335019
person068,right,60,60,2,60_degree02.png,person068/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,67,57,person058,0,0.1533144
person068,right,60,60,9,60_degree09.png,person068/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,67,57,person058,0,0.14109726
person068,right,60,60,14,60_degree14.png,person068/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,67,57,person058,0,0.16517195
person068,right,60,60,18,60_degree18.png,person068/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,67,57,person058,0,0.21704493
person068,right,75,75,2,75_degree02.png,person068/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,67,57,person058,0,0.33074242
person068,right,75,75,9,75_degree09.png,person068/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,67,57,person058,0,0.18431462
person068,right,75,75,14,75_degree14.png,person068/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,67,113,person114,0,0.08361725
person068,right,75,75,18,75_degree18.png,person068/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,67,57,person058,0,0.11690355
person068,right,90,90,2,90_degree02.png,person068/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,67,57,person058,0,0.27135473
person068,right,90,90,9,90_degree09.png,person068/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,67,57,person058,0,0.17073818
person068,right,90,90,14,90_degree14.png,person068/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,67,54,person055,0,0.081312895
person068,right,90,90,18,90_degree18.png,person068/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,67,57,person058,0,0.1545201
person069,left,90,-90,2,90_degree_02.png,person069/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,68,125,person126,0,0.42898694
person069,left,90,-90,9,90_degree_09.png,person069/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,68,125,person126,0,0.24241844
person069,left,90,-90,14,90_degree_14.png,person069/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,68,125,person126,0,0.3256167
person069,left,90,-90,18,90_degree_18.png,person069/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,68,125,person126,0,0.2667975
person069,left,75,-75,2,75_degree_02.png,person069/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,68,125,person126,0,0.25891688
person069,left,75,-75,9,75_degree_09.png,person069/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,68,125,person126,0,0.24248266
person069,left,75,-75,14,75_degree_14.png,person069/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,68,57,person058,0,0.15240516
person069,left,75,-75,18,75_degree_18.png,person069/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,68,125,person126,0,0.33590165
person069,left,60,-60,2,60_degree_02.png,person069/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,68,125,person126,0,0.35295078
person069,left,60,-60,9,60_degree_09.png,person069/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,68,125,person126,0,0.31339315
person069,left,60,-60,14,60_degree_14.png,person069/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,68,125,person126,0,0.09434945
person069,left,60,-60,18,60_degree_18.png,person069/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,68,125,person126,0,0.29143277
person069,left,45,-45,2,45_degree_02.png,person069/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,68,125,person126,0,0.26099947
person069,left,45,-45,9,45_degree_09.png,person069/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,68,125,person126,0,0.31576288
person069,left,45,-45,14,45_degree_14.png,person069/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,68,125,person126,0,0.22704288
person069,left,45,-45,18,45_degree_18.png,person069/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,68,125,person126,0,0.29521498
person069,left,30,-30,2,30_degree_02.png,person069/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,68,125,person126,0,0.1827257
person069,left,30,-30,9,30_degree_09.png,person069/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,68,125,person126,0,0.20858602
person069,left,30,-30,14,30_degree_14.png,person069/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,68,125,person126,0,0.06743162
person069,left,30,-30,18,30_degree_18.png,person069/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,68,125,person126,0,0.19656673
person069,left,15,-15,2,15_degree02.png,person069/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,68,123,person124,0,0.109204754
person069,left,15,-15,9,15_degree09.png,person069/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,68,123,person124,0,0.17772417
person069,left,15,-15,14,15_degree14.png,person069/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,68,120,person121,0,0.04720838
person069,left,15,-15,18,15_degree18.png,person069/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,68,123,person124,0,0.21483931
person069,frontal,0,0,2,frontal_02.png,person069/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,68,68,person069,1,0.9933989
person069,frontal,0,0,9,frontal_09.png,person069/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,68,68,person069,1,0.9951774
person069,frontal,0,0,14,frontal_14.png,person069/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,68,68,person069,1,0.9911699
person069,frontal,0,0,18,frontal_18.png,person069/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,68,68,person069,1,0.9969169
person069,right,15,15,2,15_degree02.png,person069/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,68,88,person089,0,0.14138345
person069,right,15,15,9,15_degree09.png,person069/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,68,68,person069,1,0.2457383
person069,right,15,15,14,15_degree14.png,person069/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,68,88,person089,0,0.15289122
person069,right,15,15,18,15_degree18.png,person069/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,68,88,person089,0,0.20949912
person069,right,30,30,2,30_degree02.png,person069/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,68,57,person058,0,0.32945913
person069,right,30,30,9,30_degree09.png,person069/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,68,57,person058,0,0.14328428
person069,right,30,30,14,30_degree14.png,person069/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,68,57,person058,0,0.21459523
person069,right,30,30,18,30_degree18.png,person069/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,68,57,person058,0,0.1517332
person069,right,45,45,2,45_degree02.png,person069/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,68,57,person058,0,0.3746457
person069,right,45,45,9,45_degree09.png,person069/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,68,57,person058,0,0.2920509
person069,right,45,45,14,45_degree14.png,person069/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,68,57,person058,0,0.30801675
person069,right,45,45,18,45_degree18.png,person069/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,68,57,person058,0,0.2751996
person069,right,60,60,2,60_degree02.png,person069/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,68,74,person075,0,0.09398665
person069,right,60,60,9,60_degree09.png,person069/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,68,57,person058,0,0.16503799
person069,right,60,60,14,60_degree14.png,person069/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,68,57,person058,0,0.16577446
person069,right,60,60,18,60_degree18.png,person069/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,68,57,person058,0,0.15821542
person069,right,75,75,2,75_degree02.png,person069/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,68,57,person058,0,0.11701131
person069,right,75,75,9,75_degree09.png,person069/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,68,57,person058,0,0.1315354
person069,right,75,75,14,75_degree14.png,person069/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,68,57,person058,0,0.20566568
person069,right,75,75,18,75_degree18.png,person069/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,68,88,person089,0,0.08527476
person069,right,90,90,2,90_degree02.png,person069/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,68,57,person058,0,0.1781701
person069,right,90,90,9,90_degree09.png,person069/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,68,57,person058,0,0.19403446
person069,right,90,90,14,90_degree14.png,person069/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,68,57,person058,0,0.116089866
person069,right,90,90,18,90_degree18.png,person069/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,68,57,person058,0,0.14479327
person070,left,90,-90,2,90_degree_02.png,person070/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,69,57,person058,0,0.11759744
person070,left,90,-90,9,90_degree_09.png,person070/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,69,69,person070,1,0.123043284
person070,left,90,-90,14,90_degree_14.png,person070/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,69,69,person070,1,0.09402779
person070,left,90,-90,18,90_degree_18.png,person070/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,69,57,person058,0,0.13924746
person070,left,75,-75,2,75_degree_02.png,person070/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,69,57,person058,0,0.09115413
person070,left,75,-75,9,75_degree_09.png,person070/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,69,57,person058,0,0.097949475
person070,left,75,-75,14,75_degree_14.png,person070/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,69,57,person058,0,0.31428474
person070,left,75,-75,18,75_degree_18.png,person070/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,69,81,person082,0,0.11611713
person070,left,60,-60,2,60_degree_02.png,person070/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,69,69,person070,1,0.05609657
person070,left,60,-60,9,60_degree_09.png,person070/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,69,81,person082,0,0.080776304
person070,left,60,-60,14,60_degree_14.png,person070/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,69,69,person070,1,0.099578045
person070,left,60,-60,18,60_degree_18.png,person070/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,69,81,person082,0,0.090732336
person070,left,45,-45,2,45_degree_02.png,person070/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,69,19,person020,0,0.19507882
person070,left,45,-45,9,45_degree_09.png,person070/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,69,19,person020,0,0.06897048
