person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person096,left,45,-45,9,45_degree_09.png,person096/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,95,95,person096,1,0.72740304
person096,left,45,-45,14,45_degree_14.png,person096/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,95,95,person096,1,0.801698
person096,left,45,-45,18,45_degree_18.png,person096/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,95,95,person096,1,0.76443374
person096,left,30,-30,2,30_degree_02.png,person096/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,95,95,person096,1,0.9634097
person096,left,30,-30,9,30_degree_09.png,person096/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,95,95,person096,1,0.9488458
person096,left,30,-30,14,30_degree_14.png,person096/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,95,95,person096,1,0.985241
person096,left,30,-30,18,30_degree_18.png,person096/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,95,95,person096,1,0.9829216
person096,left,15,-15,2,15_degree02.png,person096/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,95,95,person096,1,0.9189569
person096,left,15,-15,9,15_degree09.png,person096/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,95,95,person096,1,0.973605
person096,left,15,-15,14,15_degree14.png,person096/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,95,95,person096,1,0.9065193
person096,left,15,-15,18,15_degree18.png,person096/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,95,95,person096,1,0.9234207
person096,frontal,0,0,2,frontal_02.png,person096/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,95,95,person096,1,0.99228024
person096,frontal,0,0,9,frontal_09.png,person096/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,95,95,person096,1,0.9976653
person096,frontal,0,0,14,frontal_14.png,person096/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,95,95,person096,1,0.92264724
person096,frontal,0,0,18,frontal_18.png,person096/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,95,95,person096,1,0.9952539
person096,right,15,15,2,15_degree02.png,person096/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,95,95,person096,1,0.9795537
person096,right,15,15,9,15_degree09.png,person096/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,95,95,person096,1,0.99264455
person096,right,15,15,14,15_degree14.png,person096/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,95,95,person096,1,0.93743813
person096,right,15,15,18,15_degree18.png,person096/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,95,95,person096,1,0.9757224
person096,right,30,30,2,30_degree02.png,person096/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,95,95,person096,1,0.9839544
person096,right,30,30,9,30_degree09.png,person096/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,95,95,person096,1,0.9990808
person096,right,30,30,14,30_degree14.png,person096/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,95,95,person096,1,0.96538913
person096,right,30,30,18,30_degree18.png,person096/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,95,95,person096,1,0.995889
person096,right,45,45,2,45_degree02.png,person096/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,95,95,person096,1,0.7162276
person096,right,45,45,9,45_degree09.png,person096/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,95,95,person096,1,0.9912929
person096,right,45,45,14,45_degree14.png,person096/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,95,95,person096,1,0.55456865
person096,right,45,45,18,45_degree18.png,person096/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,95,95,person096,1,0.9822176
person096,right,60,60,2,60_degree02.png,person096/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,95,95,person096,1,0.7592982
person096,right,60,60,9,60_degree09.png,person096/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,95,95,person096,1,0.9475318
person096,right,60,60,14,60_degree14.png,person096/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,95,95,person096,1,0.52043086
person096,right,60,60,18,60_degree18.png,person096/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,95,95,person096,1,0.98737216
person096,right,75,75,2,75_degree02.png,person096/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,95,14,person015,0,0.13132542
person096,right,75,75,9,75_degree09.png,person096/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,95,95,person096,1,0.8438575
person096,right,75,75,14,75_degree14.png,person096/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,95,49,person050,0,0.36465132
person096,right,75,75,18,75_degree18.png,person096/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,95,95,person096,1,0.8478497
person096,right,90,90,2,90_degree02.png,person096/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,95,49,person050,0,0.31973347
person096,right,90,90,9,90_degree09.png,person096/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,95,95,person096,1,0.6768806
person096,right,90,90,14,90_degree14.png,person096/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,95,95,person096,1,0.18773323
person096,right,90,90,18,90_degree18.png,person096/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,95,95,person096,1,0.55755085
person097,left,90,-90,2,90_degree_02.png,person097/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,96,96,person097,1,0.1266116
person097,left,90,-90,9,90_degree_09.png,person097/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,96,72,person073,0,0.114950694
person097,left,90,-90,14,90_degree_14.png,person097/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,96,69,person070,0,0.14208154
person097,left,90,-90,18,90_degree_18.png,person097/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,96,63,person064,0,0.109472275
person097,left,75,-75,2,75_degree_02.png,person097/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,96,96,person097,1,0.31117922
person097,left,75,-75,9,75_degree_09.png,person097/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,96,72,person073,0,0.15867385
person097,left,75,-75,14,75_degree_14.png,person097/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,96,14,person015,0,0.21801941
person097,left,75,-75,18,75_degree_18.png,person097/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,96,96,person097,1,0.16792774
person097,left,60,-60,2,60_degree_02.png,person097/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,96,96,person097,1,0.8273051
person097,left,60,-60,9,60_degree_09.png,person097/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,96,96,person097,1,0.8977765
person097,left,60,-60,14,60_degree_14.png,person097/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,96,96,person097,1,0.99469805
person097,left,60,-60,18,60_degree_18.png,person097/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,96,96,person097,1,0.9841935
person097,left,45,-45,2,45_degree_02.png,person097/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,96,96,person097,1,0.42919177
person097,left,45,-45,9,45_degree_09.png,person097/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,96,96,person097,1,0.84226227
person097,left,45,-45,14,45_degree_14.png,person097/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,96,96,person097,1,0.9140534
person097,left,45,-45,18,45_degree_18.png,person097/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,96,96,person097,1,0.95760477
person097,left,30,-30,2,30_degree_02.png,person097/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,96,96,person097,1,0.9775989
person097,left,30,-30,9,30_degree_09.png,person097/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,96,96,person097,1,0.99310654
person097,left,30,-30,14,30_degree_14.png,person097/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,96,96,person097,1,0.9908659
person097,left,30,-30,18,30_degree_18.png,person097/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,96,96,person097,1,0.9946779
person097,left,15,-15,2,15_degree02.png,person097/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,96,96,person097,1,0.80958736
person097,left,15,-15,9,15_degree09.png,person097/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,96,96,person097,1,0.9777514
person097,left,15,-15,14,15_degree14.png,person097/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,96,96,person097,1,0.95392853
person097,left,15,-15,18,15_degree18.png,person097/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,96,96,person097,1,0.9884001
person097,frontal,0,0,2,frontal_02.png,person097/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,96,96,person097,1,0.9889209
person097,frontal,0,0,9,frontal_09.png,person097/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,96,96,person097,1,0.9986228
person097,frontal,0,0,14,frontal_14.png,person097/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,96,96,person097,1,0.974452
person097,frontal,0,0,18,frontal_18.png,person097/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,96,96,person097,1,0.9972364
person097,right,15,15,2,15_degree02.png,person097/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,96,96,person097,1,0.98228043
person097,right,15,15,9,15_degree09.png,person097/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,96,96,person097,1,0.98018485
person097,right,15,15,14,15_degree14.png,person097/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,96,96,person097,1,0.9679089
person097,right,15,15,18,15_degree18.png,person097/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,96,96,person097,1,0.9922105
person097,right,30,30,2,30_degree02.png,person097/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,96,96,person097,1,0.99415934
person097,right,30,30,9,30_degree09.png,person097/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,96,96,person097,1,0.9862068
person097,right,30,30,14,30_degree14.png,person097/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,96,96,person097,1,0.98376703
person097,right,30,30,18,30_degree18.png,person097/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,96,96,person097,1,0.99418676
person097,right,45,45,2,45_degree02.png,person097/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,96,96,person097,1,0.8178775
person097,right,45,45,9,45_degree09.png,person097/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,96,96,person097,1,0.6740802
person097,right,45,45,14,45_degree14.png,person097/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,96,96,person097,1,0.7642061
person097,right,45,45,18,45_degree18.png,person097/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,96,96,person097,1,0.9092295
person097,right,60,60,2,60_degree02.png,person097/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,96,96,person097,1,0.95996606
person097,right,60,60,9,60_degree09.png,person097/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,96,96,person097,1,0.951052
person097,right,60,60,14,60_degree14.png,person097/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,96,96,person097,1,0.7052754
person097,right,60,60,18,60_degree18.png,person097/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,96,96,person097,1,0.98585004
person097,right,75,75,2,75_degree02.png,person097/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,96,14,person015,0,0.5728282
person097,right,75,75,9,75_degree09.png,person097/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,96,96,person097,1,0.13232054
person097,right,75,75,14,75_degree14.png,person097/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,96,8,person009,0,0.14331551
person097,right,75,75,18,75_degree18.png,person097/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,96,96,person097,1,0.34952185
person097,right,90,90,2,90_degree02.png,person097/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,96,96,person097,1,0.18426406
person097,right,90,90,9,90_degree09.png,person097/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,96,65,person066,0,0.10764552
person097,right,90,90,14,90_degree14.png,person097/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,96,8,person009,0,0.08537556
person097,right,90,90,18,90_degree18.png,person097/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,96,96,person097,1,0.30918416
