person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person090,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person090\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,89,1,person002,0,0.123818964
person090,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person090\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,89,61,person062,0,0.08646345
person090,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person090\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,89,61,person062,0,0.10999302
person090,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person090\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,89,61,person062,0,0.1097773
person090,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person090\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,89,7,person008,0,0.082120314
person090,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person090\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,89,61,person062,0,0.09586635
person090,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person090\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,89,7,person008,0,0.09019714
person090,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person090\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,89,61,person062,0,0.07473221
person091,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person091\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,90,121,person122,0,0.036882374
person091,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person091\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,90,132,person133,0,0.033950664
person091,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person091\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,90,115,person116,0,0.044958096
person091,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person091\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,90,95,person096,0,0.036105156
person091,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person091\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,90,121,person122,0,0.09487139
person091,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person091\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,90,14,person015,0,0.04849056
person091,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person091\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,90,34,person035,0,0.0976017
person091,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person091\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,90,121,person122,0,0.070177056
person091,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person091\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,90,121,person122,0,0.11609614
person091,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person091\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,90,121,person122,0,0.09158785
person091,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person091\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,90,121,person122,0,0.1284731
person091,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person091\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,90,121,person122,0,0.11744429
person091,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person091\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,90,90,person091,1,0.08876189
person091,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person091\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,90,19,person020,0,0.08865149
person091,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person091\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,90,19,person020,0,0.06041936
person091,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person091\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,90,19,person020,0,0.093793094
person091,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person091\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,90,10,person011,0,0.07471798
person091,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person091\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,90,115,person116,0,0.051459398
person091,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person091\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,90,123,person124,0,0.05413332
person091,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person091\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,90,125,person126,0,0.068369925
person091,left,15,-15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person091\left\15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,90,123,person124,0,0.11371353
person091,left,15,-15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person091\left\15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,90,120,person121,0,0.059998285
person091,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person091\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,90,123,person124,0,0.10135374
person091,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person091\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,90,123,person124,0,0.08242127
person091,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person091\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,90,90,person091,1,0.99559766
person091,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person091\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,90,90,person091,1,0.9978948
person091,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person091\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,90,90,person091,1,0.99711466
person091,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person091\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,90,90,person091,1,0.9986099
person091,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person091\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,90,90,person091,1,0.38474503
person091,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person091\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,90,90,person091,1,0.59415424
person091,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person091\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,90,90,person091,1,0.24840873
person091,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person091\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,90,90,person091,1,0.2928922
person091,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person091\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,90,1,person002,0,0.22915672
person091,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person091\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,90,1,person002,0,0.28942707
person091,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person091\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,90,1,person002,0,0.34570175
person091,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person091\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,90,1,person002,0,0.24483044
person091,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person091\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,90,1,person002,0,0.19966681
person091,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person091\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,90,1,person002,0,0.2860395
person091,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person091\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,90,1,person002,0,0.24568601
person091,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person091\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,90,1,person002,0,0.26365682
person091,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person091\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,90,119,person120,0,0.07494511
person091,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person091\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,90,139,person140,0,0.034644935
person091,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person091\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,90,29,person030,0,0.07341726
person091,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person091\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,90,34,person035,0,0.03975929
person091,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person091\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,90,1,person002,0,0.122447714
person091,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person091\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,90,1,person002,0,0.027860433
person091,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person091\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,90,1,person002,0,0.03580442
person091,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person091\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,90,99,person100,0,0.03255805
person091,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person091\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,90,49,person050,0,0.028905496
person091,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person091\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,90,49,person050,0,0.029031942
person091,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person091\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,90,26,person027,0,0.025506716
person091,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person091\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,90,49,person050,0,0.048967678
person092,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person092\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,91,95,person096,0,0.12520461
person092,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person092\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,91,118,person119,0,0.05010003
person092,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person092\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,91,95,person096,0,0.11929027
person092,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person092\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,91,95,person096,0,0.09593034
person092,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person092\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,91,95,person096,0,0.09069983
person092,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person092\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,91,91,person092,1,0.06666156
person092,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person092\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,91,34,person035,0,0.09676265
person092,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person092\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,91,91,person092,1,0.14395025
person092,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person092\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,91,61,person062,0,0.0817526
person092,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person092\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,91,91,person092,1,0.07332211
person092,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person092\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,91,91,person092,1,0.1578474
person092,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person092\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,91,91,person092,1,0.096678376
person092,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person092\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,91,91,person092,1,0.15187968
person092,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person092\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,91,91,person092,1,0.14559914
person092,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person092\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,91,91,person092,1,0.20412938
person092,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person092\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,91,91,person092,1,0.2712635
person092,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person092\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,91,125,person126,0,0.34407756
person092,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person092\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,91,125,person126,0,0.30151743
person092,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person092\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,91,125,person126,0,0.17123902
person092,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person092\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,91,125,person126,0,0.39270929
