person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person076,left,60,-60,18,60_degree_18.png,person076/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,75,138,person139,0,0.20271389
person076,left,45,-45,2,45_degree_02.png,person076/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,75,125,person126,0,0.20320575
person076,left,45,-45,9,45_degree_09.png,person076/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,75,101,person102,0,0.13208315
person076,left,45,-45,14,45_degree_14.png,person076/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,75,125,person126,0,0.12448831
person076,left,45,-45,18,45_degree_18.png,person076/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,75,101,person102,0,0.14687708
person076,left,30,-30,2,30_degree_02.png,person076/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,75,138,person139,0,0.3980446
person076,left,30,-30,9,30_degree_09.png,person076/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,75,138,person139,0,0.27738246
person076,left,30,-30,14,30_degree_14.png,person076/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,75,138,person139,0,0.25445986
person076,left,30,-30,18,30_degree_18.png,person076/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,75,138,person139,0,0.3137643
person076,left,15,-15,2,15_degree02.png,person076/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,75,75,person076,1,0.31129685
person076,left,15,-15,9,15_degree09.png,person076/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,75,75,person076,1,0.6690183
person076,left,15,-15,14,15_degree14.png,person076/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,75,75,person076,1,0.5256649
person076,left,15,-15,18,15_degree18.png,person076/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,75,75,person076,1,0.5732664
person076,frontal,0,0,2,frontal_02.png,person076/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,75,75,person076,1,0.9947718
person076,frontal,0,0,9,frontal_09.png,person076/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,75,75,person076,1,0.99839044
person076,frontal,0,0,14,frontal_14.png,person076/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,75,75,person076,1,0.9987546
person076,frontal,0,0,18,frontal_18.png,person076/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,75,75,person076,1,0.9988481
person076,right,15,15,2,15_degree02.png,person076/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,75,75,person076,1,0.5090531
person076,right,15,15,9,15_degree09.png,person076/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,75,75,person076,1,0.61236113
person076,right,15,15,14,15_degree14.png,person076/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,75,75,person076,1,0.59288526
person076,right,15,15,18,15_degree18.png,person076/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,75,75,person076,1,0.5490083
person076,right,30,30,2,30_degree02.png,person076/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,75,1,person002,0,0.16213483
person076,right,30,30,9,30_degree09.png,person076/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,75,1,person002,0,0.25836676
person076,right,30,30,14,30_degree14.png,person076/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,75,1,person002,0,0.21643995
person076,right,30,30,18,30_degree18.png,person076/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,75,1,person002,0,0.49448094
person076,right,45,45,2,45_degree02.png,person076/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,75,22,person023,0,0.14436264
person076,right,45,45,9,45_degree09.png,person076/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,75,1,person002,0,0.13412687
person076,right,45,45,14,45_degree14.png,person076/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,75,1,person002,0,0.15178262
person076,right,45,45,18,45_degree18.png,person076/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,75,1,person002,0,0.23709899
person076,right,60,60,2,60_degree02.png,person076/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,75,5,person006,0,0.049776103
person076,right,60,60,9,60_degree09.png,person076/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,75,57,person058,0,0.08048152
person076,right,60,60,14,60_degree14.png,person076/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,75,57,person058,0,0.085383795
person076,right,60,60,18,60_degree18.png,person076/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,75,7,person008,0,0.065412305
person076,right,75,75,2,75_degree02.png,person076/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,75,57,person058,0,0.09190478
person076,right,75,75,9,75_degree09.png,person076/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,75,126,person127,0,0.07175927
person076,right,75,75,14,75_degree14.png,person076/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,75,1,person002,0,0.053207405
person076,right,75,75,18,75_degree18.png,person076/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,75,90,person091,0,0.05456572
person076,right,90,90,2,90_degree02.png,person076/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,75,20,person021,0,0.045215648
person076,right,90,90,9,90_degree09.png,person076/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,75,64,person065,0,0.04096351
person076,right,90,90,14,90_degree14.png,person076/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,75,137,person138,0,0.05882334
person076,right,90,90,18,90_degree18.png,person076/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,75,20,person021,0,0.031368356
person077,left,90,-90,2,90_degree_02.png,person077/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,76,111,person112,0,0.08331484
person077,left,90,-90,9,90_degree_09.png,person077/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,76,92,person093,0,0.10524788
person077,left,90,-90,14,90_degree_14.png,person077/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,76,138,person139,0,0.12092315
person077,left,90,-90,18,90_degree_18.png,person077/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,76,7,person008,0,0.09352668
person077,left,75,-75,2,75_degree_02.png,person077/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,76,7,person008,0,0.13760364
person077,left,75,-75,9,75_degree_09.png,person077/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,76,7,person008,0,0.18225327
person077,left,75,-75,14,75_degree_14.png,person077/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,76,78,person079,0,0.11411171
person077,left,75,-75,18,75_degree_18.png,person077/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,76,7,person008,0,0.17068371
person077,left,60,-60,2,60_degree_02.png,person077/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,76,7,person008,0,0.18958606
person077,left,60,-60,9,60_degree_09.png,person077/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,76,7,person008,0,0.2089469
person077,left,60,-60,14,60_degree_14.png,person077/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,76,7,person008,0,0.19530913
person077,left,60,-60,18,60_degree_18.png,person077/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,76,7,person008,0,0.1508345
person077,left,45,-45,2,45_degree_02.png,person077/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,76,101,person102,0,0.34556496
person077,left,45,-45,9,45_degree_09.png,person077/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,76,101,person102,0,0.17498887
person077,left,45,-45,14,45_degree_14.png,person077/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,76,101,person102,0,0.28753525
person077,left,45,-45,18,45_degree_18.png,person077/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,76,101,person102,0,0.236021
person077,left,30,-30,2,30_degree_02.png,person077/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,76,7,person008,0,0.10287762
person077,left,30,-30,9,30_degree_09.png,person077/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,76,101,person102,0,0.12545459
person077,left,30,-30,14,30_degree_14.png,person077/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,76,7,person008,0,0.13742043
person077,left,30,-30,18,30_degree_18.png,person077/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,76,76,person077,1,0.10619096
person077,left,15,-15,2,15_degree02.png,person077/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,76,76,person077,1,0.107000016
person077,left,15,-15,9,15_degree09.png,person077/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,76,76,person077,1,0.07693342
person077,left,15,-15,14,15_degree14.png,person077/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,76,76,person077,1,0.116135016
person077,left,15,-15,18,15_degree18.png,person077/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,76,76,person077,1,0.1862078
person077,frontal,0,0,2,frontal_02.png,person077/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,76,76,person077,1,0.9954046
person077,frontal,0,0,9,frontal_09.png,person077/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,76,76,person077,1,0.9991123
person077,frontal,0,0,14,frontal_14.png,person077/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,76,76,person077,1,0.9991873
person077,frontal,0,0,18,frontal_18.png,person077/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,76,76,person077,1,0.99925905
person077,right,15,15,2,15_degree02.png,person077/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,76,7,person008,0,0.120035045
person077,right,15,15,9,15_degree09.png,person077/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,76,57,person058,0,0.14669003
person077,right,15,15,14,15_degree14.png,person077/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,76,7,person008,0,0.16240744
person077,right,15,15,18,15_degree18.png,person077/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,76,57,person058,0,0.14937283
person077,right,30,30,2,30_degree02.png,person077/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,76,57,person058,0,0.2805898
person077,right,30,30,9,30_degree09.png,person077/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,76,57,person058,0,0.26555043
person077,right,30,30,14,30_degree14.png,person077/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,76,57,person058,0,0.17945917
person077,right,30,30,18,30_degree18.png,person077/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,76,57,person058,0,0.23276034
person077,right,45,45,2,45_degree02.png,person077/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,76,57,person058,0,0.40090552
person077,right,45,45,9,45_degree09.png,person077/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,76,57,person058,0,0.34700337
person077,right,45,45,14,45_degree14.png,person077/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,76,57,person058,0,0.22503418
person077,right,45,45,18,45_degree18.png,person077/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,76,57,person058,0,0.2717728
person077,right,60,60,2,60_degree02.png,person077/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,76,57,person058,0,0.14387192
person077,right,60,60,9,60_degree09.png,person077/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,76,57,person058,0,0.091577284
person077,right,60,60,14,60_degree14.png,person077/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,76,57,person058,0,0.32077336
person077,right,60,60,18,60_degree18.png,person077/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,76,57,person058,0,0.15477753
person077,right,75,75,2,75_degree02.png,person077/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,76,57,person058,0,0.1215843
person077,right,75,75,9,75_degree09.png,person077/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,76,85,person086,0,0.12409959
person077,right,75,75,14,75_degree14.png,person077/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,76,20,person021,0,0.24091184
person077,right,75,75,18,75_degree18.png,person077/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,76,20,person021,0,0.13109757
